datetime,created_at,updated_at,timestamp,zone_name,carbon_intensity_avg,carbon_intensity_production_avg,carbon_intensity_discharge_avg,carbon_intensity_import_avg,carbon_rate_avg,total_production_avg,total_storage_avg,total_discharge_avg,total_import_avg,total_export_avg,total_consumption_avg,production_sources,power_origin_percent_fossil_avg,power_origin_percent_renewable_avg,power_production_percent_fossil_avg,power_production_percent_renewable_avg,power_production_nuclear_avg,power_production_geothermal_avg,power_production_biomass_avg,power_production_coal_avg,power_production_wind_avg,power_production_solar_avg,power_production_hydro_avg,power_production_gas_avg,power_production_oil_avg,power_production_unknown_avg,power_consumption_nuclear_avg,power_consumption_geothermal_avg,power_consumption_biomass_avg,power_consumption_coal_avg,power_consumption_wind_avg,power_consumption_solar_avg,power_consumption_hydro_avg,power_consumption_gas_avg,power_consumption_oil_avg,power_consumption_unknown_avg,power_consumption_battery_discharge_avg,power_consumption_hydro_discharge_avg,carbon_origin_percent_nuclear_avg,carbon_origin_percent_geothermal_avg,carbon_origin_percent_biomass_avg,carbon_origin_percent_coal_avg,carbon_origin_percent_wind_avg,carbon_origin_percent_solar_avg,carbon_origin_percent_hydro_avg,carbon_origin_percent_gas_avg,carbon_origin_percent_oil_avg,carbon_origin_percent_unknown_avg,carbon_origin_percent_battery_discharge_avg,carbon_origin_percent_hydro_discharge_avg,power_net_discharge_battery_avg,power_net_discharge_hydro_avg,power_net_import_BR-N_avg,carbon_intensity_exchange_BR-N_avg,power_net_import_BR-NE_avg,carbon_intensity_exchange_BR-NE_avg,power_net_import_BR-S_avg,carbon_intensity_exchange_BR-S_avg,latest_forecasted_wind_x_avg,latest_forecasted_wind_y_avg,latest_forecasted_solar_avg,latest_forecasted_temperature_avg,latest_forecasted_dewpoint_avg,latest_forecasted_precipitation_avg,latest_forecasted_price_avg,latest_forecasted_production_avg,latest_forecasted_consumption_avg,latest_forecasted_power_net_import_BR-N_avg,latest_forecasted_power_net_import_BR-NE_avg,latest_forecasted_power_net_import_BR-S_avg,latest_forecasted_production_solar_avg,latest_forecasted_production_wind_avg
2018-08-24T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535144400,BR-CS,118,104.7,,275.12,,39209.69,,,3284.52,471.42,42022.79,ons.org.br,13.99,81.26,12.03,82.82,2019.46,,,,0,,32473.64,,,4716.6,1995.37,0,0,0,40.83,0,34107.12,0,0,5879.47,0,0,,,,,,,,,,,,,,,3280.71,275.94,3.81,149.89,-471.42,118,0.37,-1.17,365.18,305.26,290.85,0,,,,,,,,
2018-08-24T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535148000,BR-CS,122.22,107.53,,275.23,,38343.11,,,3670.11,120.43,41892.78,ons.org.br,14.63,80.57,12.45,82.28,2019.34,,,,0,,31550.06,,,4773.7,2013.47,0,0,0,272.56,0.03,33480.57,0,0,6126.15,0,0,,,,,,,,,,,,,,,3405.11,281.68,264.99,194.57,-120.43,117.73,0.05,-0.61,293.93,302.4,291.26,0,,,,,,,,
2018-08-24T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535151600,BR-CS,125.64,109.79,,279.84,,37092.92,,,3809.27,34.95,40867.24,ons.org.br,15.15,79.92,12.79,81.77,2019.64,,,,0,,30329.93,,,4743.35,2017.61,0,0,0,506.94,0.04,32152.78,0,0,6189.86,0,0,,,,,,,,,,,,,,,3375.43,292.09,433.84,187.19,-34.95,121.94,-0.07,-0.46,235.71,300.62,290.79,0,,,,,,,,
2018-08-25T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535155200,BR-CS,123.05,109.07,,295.02,,37352.71,,,3041.22,271.32,40122.61,ons.org.br,14.76,80.24,12.68,81.91,2021.12,,,,0,,30595.37,,,4736.22,2007.53,0,0,0,385.72,0.02,31807.1,0,0,5922.24,0,0,,,,,,,,,,,,,,,2707.47,308.29,333.75,186.8,-271.32,123.05,-0.16,-0.36,196.36,299.86,290.76,0,,,,,,,,
2018-08-25T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535158800,BR-CS,122.48,109.88,,299.99,,37404.02,,,2656.44,1131.96,38928.49,ons.org.br,14.67,80.28,12.8,81.8,2021.49,,,,0,,30594.96,,,4787.56,1964.3,0,0,0,292.04,0,30960.56,0,0,5711.59,0,0,,,,,,,,,,,,,,,2374.13,312.88,282.3,191.65,-1131.96,122.48,-0.23,-0.29,0,299.27,290.8,0,,,,,,,,
2018-08-25T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535162400,BR-CS,126.87,113.83,,299.99,,35821.31,,,2679.41,1855.02,36645.7,ons.org.br,15.33,79.42,13.4,80.95,2020.69,,,,0,,29004.58,,,4796.04,1923.32,0,0,0,299.19,0.01,28811.51,0,0,5611.68,0,0,,,,,,,,,,,,,,,2371.41,313.47,308,195.97,-1855.02,126.87,-0.26,-0.22,0,298.78,290.83,0.01,,,,,,,,
2018-08-25T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535166000,BR-CS,135.02,121.47,,300.01,,32180.68,,,2640.45,1305.65,33515.48,ons.org.br,16.55,77.65,14.54,79.18,2021.3,,,,0,,25483.55,,,4675.84,1945.49,0,0,0,373.63,0.02,25652.3,0,0,5544.05,0,0,,,,,,,,,,,,,,,2294.51,315.8,345.94,196.19,-1305.65,135.02,-0.25,-0.19,0,297.99,291.62,0.17,,,,,,,,
2018-08-25T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535169600,BR-CS,143.09,128.89,,309.17,,29907.76,,,2546.18,1119.92,31334.02,ons.org.br,17.75,76.02,15.65,77.59,2020.93,,,,0,,23210.34,,,4676.49,1951.43,0,0,0,405.3,0.02,23417.17,0,0,5560.1,0,0,,,,,,,,,,,,,,,2184.38,327.61,361.8,197.82,-1119.92,143.09,-0.25,-0.13,0,297.56,291.66,0.21,,,,,,,,
2018-08-25T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535173200,BR-CS,149.36,134.88,,323.96,,28219.95,,,2348.89,639.58,29929.26,ons.org.br,18.69,74.7,16.53,76.31,2020.33,,,,0,,21535.19,,,4664.43,1978.17,0,0,0,431.17,0.02,21927.24,0,0,5592.65,0,0,,,,,,,,,,,,,,,1971.97,347.96,376.93,200.63,-639.58,149.36,-0.26,-0.05,0,297.1,291.71,0.32,,,,,,,,
2018-08-25T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535176800,BR-CS,149.1,135.75,,342.23,,27844.91,,,1923.32,537.6,29230.64,ons.org.br,18.65,74.56,16.66,76.08,2020.8,,,,0,,21185.17,,,4638.95,1984.29,0,0,0,376.45,0.02,21418.5,0,0,5451.37,0,0,,,,,,,,,,,,,,,1581.27,371.86,342.05,205.18,-537.6,149.1,-0.29,0.05,0,296.69,291.76,0.47,,,,,,,,
2018-08-25T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535180400,BR-CS,153.82,140.13,,344.84,,27156.43,,,1945.53,336.49,28765.46,ons.org.br,19.35,73.7,17.31,75.24,2021.3,,,,0,,20434.07,,,4701.05,1997.94,0,0,0,369.43,0.02,20831.51,0,0,5566.56,0,0,,,,,,,,,,,,,,,1604.28,373.97,341.25,207.92,-336.49,153.82,-0.27,0.12,0,296.31,291.82,0.11,,,,,,,,
2018-08-25T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535184000,BR-CS,156.37,141.9,,346.64,,27002.26,,,2054.24,338.56,28717.94,ons.org.br,19.73,73.31,17.57,74.94,2021.45,,,,0,,20235.38,,,4745.43,1997.93,0,0,0,386.72,0.05,20666.89,0,0,5666.35,0,0,,,,,,,,,,,,,,,1702.08,375.01,352.16,209.31,-338.56,156.37,-0.24,0.18,0,295.93,291.9,0.3,,,,,,,,
2018-08-25T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535187600,BR-CS,157.53,140.79,,345.73,,27311.57,,,2424.27,635.89,29099.95,ons.org.br,19.9,73.29,17.41,75.18,2022.06,,,,0,17.76,20517.69,,,4754.06,1978.85,0,0,0,467.5,14.6,20842.03,0,0,5790.46,0,0,,,,,,,,,,,,,,,1992.74,373.67,431.54,216.73,-635.89,157.53,-0.18,0.33,0,295.54,291.94,0.46,,,,,,,,
2018-08-25T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535191200,BR-CS,151.36,133.86,,343.63,,28717.57,,,2603.67,1154.56,30166.68,ons.org.br,18.97,74.57,16.37,76.58,2021.42,,,,0,159.28,21838.72,,,4698.16,1947.18,0,0,0,487.69,174.77,21837.93,0,0,5719.1,0,0,,,,,,,,,,,,,,,2125.02,372.93,478.65,213.42,-1154.56,151.36,-0.22,0.52,0,295.27,291.95,0.64,,,,,,,,
2018-08-25T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535194800,BR-CS,142.6,125.23,,335.34,,31038.09,,,2784.32,1582.23,32240.18,ons.org.br,17.65,76.37,15.07,78.41,2021.17,,,,0,312.65,24030.33,,,4673.94,1926.58,0,0,0,609.67,338.39,23677.58,0,0,5687.95,0,0,,,,,,,,,,,,,,,2254.77,368.43,529.55,194.56,-1582.23,142.6,-0.28,0.7,4.91,295.76,292.3,0.87,,,,,,,,
2018-08-25T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535198400,BR-CS,131.94,117.56,,342.67,,33436.45,,,2280.03,1756.76,33959.72,ons.org.br,16.07,78.27,13.93,80.02,2022.2,,,,0,303.55,26456.4,,,4654.3,1922.79,0,0,0,466.5,326.78,25790.13,0,0,5453.52,0,0,,,,,,,,,,,,,,,1871.27,375.24,408.77,192.27,-1756.76,131.94,-0.49,1.09,36.61,298.4,292.68,1.02,,,,,,,,
2018-08-25T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535202000,BR-CS,125.66,113.68,,348.28,,35066.38,,,1888.1,2166.95,34787.53,ons.org.br,15.12,79.41,13.34,80.89,2023.23,,,,0,333.04,28032.77,,,4677.33,1904.64,0,0,0,203.85,330.01,27090.22,0,0,5258.82,0,0,,,,,,,,,,,,,,,1740.66,360.4,147.45,205.7,-2166.95,125.66,-0.71,1.52,415.89,301.23,292.44,0.19,,,,,,,,
2018-08-25T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535205600,BR-CS,122.41,111.87,,348.94,,35771.04,,,1654.15,2275.15,35150.04,ons.org.br,14.63,79.97,13.07,81.27,2022.22,,,,0,319.51,28753.5,,,4675.8,1898.75,0,0,0,65.08,302.7,27741.47,0,0,5142.04,0,0,,,,,,,,,,,,,,,1654.15,349.71,-58.93,156.99,-2216.22,122.41,-0.95,1.74,508.57,303.57,291.74,0.47,,,,,,,,
2018-08-25T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535209200,BR-CS,123.17,114.82,,350.44,,35415.91,,,1300.74,1752.18,34964.47,ons.org.br,14.74,79.75,13.51,80.78,2022.49,,,,0,317.47,28291.67,,,4784.28,1925.99,0,0,0,36.39,302.32,27544.83,0,0,5154.94,0,0,,,,,,,,,,,,,,,1300.74,350.44,-149.41,123.17,-1602.77,123.17,-1.27,1.44,566.54,305,291.56,0.88,,,,,,,,
2018-08-25T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535212800,BR-CS,124.37,116.41,,348.72,,35124.58,,,1246.71,1548.53,34822.76,ons.org.br,14.92,79.51,13.75,80.49,2023.45,,,,0,280.47,27991.87,,,4828.8,1937.3,0,0,0,37.19,268.49,27382.5,0,0,5197.29,0,0,,,,,,,,,,,,,,,1246.71,348.72,-151.67,124.37,-1396.86,124.37,-1.43,1.29,617.89,306.15,290.67,1.06,,,,,,,,
2018-08-25T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535216400,BR-CS,123.98,116.55,,349.79,,34819.94,,,1147.29,1485.18,34482.05,ons.org.br,14.87,79.5,13.77,80.41,2024.55,,,,0,221.06,27778.33,,,4795.99,1940.95,0,0,0,31.6,211.91,27168.99,0,0,5128.6,0,0,,,,,,,,,,,,,,,1147.29,349.79,-141.32,123.98,-1343.85,123.98,-1.36,1.28,600.46,305.33,290.59,1.17,,,,,,,,
2018-08-25T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535220000,BR-CS,123.71,116.87,,350.53,,34888.6,,,1050.8,1526.01,34413.39,ons.org.br,14.83,79.53,13.82,80.37,2025.17,,,,0,237.45,27804.13,,,4821.86,1939.18,0,0,0,24.71,227.38,27118.51,0,0,5103.62,0,0,,,,,,,,,,,,,,,1050.8,350.53,-163.1,123.71,-1362.9,123.71,-1.29,1.3,571.79,304.83,290.63,1.29,,,,,,,,
2018-08-25T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535223600,BR-CS,125.67,117.51,,349.42,,34734.11,,,1266.9,1495.9,34505.11,ons.org.br,15.13,79.25,13.92,80.25,2025.06,,,,0,165.84,27707.49,,,4835.72,1940.91,0,0,0,25.46,159.03,27160.32,0,0,5219.38,0,0,,,,,,,,,,,,,,,1266.9,349.42,-99.46,125.67,-1396.44,125.67,-1.23,1.31,393.21,304.45,290.74,0.1,,,,,,,,
2018-08-25T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535227200,BR-CS,127.24,117.35,,319.45,,34802.47,,,1807.06,882.91,35726.62,ons.org.br,15.37,79.1,13.91,80.27,2024.17,,,,0,23.44,27913.8,,,4841.05,1975.2,0,0,0,21.45,22.81,28216.94,0,0,5490.22,0,0,,,,,,,,,,,,,,,1807.06,319.45,-135.57,127.24,-747.34,127.24,-1.21,1.24,344.64,303.71,290.76,0.28,,,,,,,,
2018-08-25T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535230800,BR-CS,120.06,109.49,,260.97,,37740.32,,,2816.18,688.9,39867.6,ons.org.br,14.3,80.71,12.75,81.88,2023.6,,,,0,3.77,30904.06,,,4808.89,1989.13,0,0,0,19.85,0.92,32158.3,0,0,5696.58,0,0,,,,,,,,,,,,,,,2816.18,260.97,-208.48,120.06,-480.42,120.06,-1,1.28,298.75,302.51,290.97,0.65,,,,,,,,
2018-08-25T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535234400,BR-CS,122.49,110.82,,271.36,,37573.48,,,2921.95,497.47,39997.97,ons.org.br,14.66,80.34,12.95,81.66,2024.52,,,,0,,30687.17,,,4861.8,1998.97,0,0,0,61.36,0,32076.24,0,0,5861.4,0,0,,,,,,,,,,,,,,,2878.87,272.8,43.08,182.68,-497.47,122.49,-0.71,1.22,240.7,300.35,290.95,0.81,,,,,,,,
2018-08-25T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535238000,BR-CS,130.39,116.38,,290.48,,35552.34,,,3112.37,671.88,37992.83,ons.org.br,15.84,78.92,13.77,80.54,2024.94,,,,0,,28633.11,,,4894.28,1989.69,0,0,0,253.97,0,29730.49,0,0,6018.67,0,0,,,,,,,,,,,,,,,2883.25,298.26,229.13,193.32,-671.88,130.39,-0.68,1.31,192.95,298.69,290.62,1.08,,,,,,,,
2018-08-26T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535241600,BR-CS,134.28,119.97,,289.13,,34246.1,,,3164.04,1310.35,36099.78,ons.org.br,16.43,78.16,14.3,79.78,2024.35,,,,0,,27323.95,,,4897.8,1953.52,0,0,0,405.13,0.01,27810.27,0,0,5930.86,0,0,,,,,,,,,,,,,,,2797.07,302.37,366.96,189.43,-1310.35,134.28,-0.73,1.49,160.82,297.63,290.43,1.35,,,,,,,,
2018-08-26T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535245200,BR-CS,141.86,127.09,,302.14,,31946.89,,,2940.18,860.56,34026.51,ons.org.br,17.56,76.63,15.37,78.3,2024.28,,,,0,,25014.93,,,4907.68,1974.39,0,0,0,430.03,0.04,25647.11,0,0,5974.94,0,0,,,,,,,,,,,,,,,2558.63,318.49,381.55,192.49,-860.56,141.86,-0.81,1.68,0,296.96,290.05,0.2,,,,,,,,
2018-08-26T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535248800,BR-CS,149.64,134.81,,303.84,,29868.16,,,2870.73,891.61,31847.28,ons.org.br,18.72,75.09,16.52,76.69,2025.02,,,,0,,22911.4,,,4931.74,1970.19,0,0,0,458.72,0.02,23457.7,0,0,5960.65,0,0,,,,,,,,,,,,,,,2456.18,322.83,414.55,193.7,-891.61,149.64,-0.84,1.82,0,296.46,289.51,0.36,,,,,,,,
2018-08-26T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535252400,BR-CS,147.49,136.71,,322.56,,28648.6,,,1763.76,853.79,29558.57,ons.org.br,18.41,74.93,16.8,76.13,2024.45,,,,0,,21811.42,,,4812.73,1967.48,0,0,0,350.86,0,21798.97,0,0,5441.25,0,0,,,,,,,,,,,,,,,1453.76,353.5,310,177.14,-853.79,147.49,-0.95,1.63,0,295.96,289.92,0.38,,,,,,,,
2018-08-26T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535256000,BR-CS,150.42,139.43,,311.28,,27158.49,,,1850.77,1233.25,27776.01,ons.org.br,18.85,74.17,17.21,75.34,2023.21,,,,0,,20462.1,,,4673.18,1937.32,0,0,0,392.7,0,20210.45,0,0,5235.53,0,0,,,,,,,,,,,,,,,1523.63,342.37,327.14,166.52,-1233.25,150.42,-0.95,1.75,0,295.59,289.44,0.48,,,,,,,,
2018-08-26T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535259600,BR-CS,152.35,142.94,,305.99,,26318.88,,,1613.86,1345.81,26586.93,ons.org.br,19.14,73.61,17.73,74.58,2023.33,,,,0,,19629.04,,,4666.52,1925.85,0,0,0,371.58,0.02,19200.31,0,0,5089.18,0,0,,,,,,,,,,,,,,,1299.43,343.76,314.43,149.91,-1345.81,152.35,-0.96,1.85,0,295.23,288.86,0.66,,,,,,,,
2018-08-26T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535263200,BR-CS,145.51,138.6,,302.3,,26032.72,,,1145.97,1313.58,25865.11,ons.org.br,18.13,74.43,17.09,75.14,2022.7,,,,0,,19560.99,,,4449.03,1924.94,0,0,0,254.83,0.02,18994.98,0,0,4690.34,0,0,,,,,,,,,,,,,,,917.91,342.05,228.06,144.6,-1313.58,145.51,-0.99,2,0,294.87,288.09,0.92,,,,,,,,
2018-08-26T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535266800,BR-CS,140.03,136.08,,313.14,,26214.01,,,614.96,1302.9,25526.07,ons.org.br,17.31,75.15,16.72,75.56,2023.06,,,,0,,19808.83,,,4382.12,1924.81,0,0,0,113.98,0,19069.54,0,0,4417.73,0,0,,,,,,,,,,,,,,,509.42,343.74,105.54,148.67,-1302.9,140.03,-1.01,2.13,0,294.54,287.18,0.23,,,,,,,,
2018-08-26T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535270400,BR-CS,138.6,135.45,,340.94,,26401.1,,,431.85,1300.2,25532.75,ons.org.br,17.09,75.38,16.62,75.72,2021.95,,,,0,,19990.62,,,4388.53,1923.72,0,0,0,53.32,0.01,19191.77,0,0,4363.94,0,0,,,,,,,,,,,,,,,397.58,350.59,34.27,150.96,-1300.2,138.6,-1.02,2.2,0,294.15,286.38,0.43,,,,,,,,
2018-08-26T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535274000,BR-CS,147.43,139.9,,306.3,,25344.22,,,1188.12,1395.34,25137,ons.org.br,18.41,73.96,17.3,74.72,2021.73,,,,0,19.8,18922.17,,,4380.52,1915.45,0,0,0,250.78,13.1,18324.3,0,0,4624.79,0,0,,,,,,,,,,,,,,,947.67,344.07,240.45,156.87,-1395.34,147.43,-1.08,2.34,0,293.67,285.38,0.5,,,,,,,,
2018-08-26T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535277600,BR-CS,155.16,145.54,,290.77,,24170.4,,,1741.43,1266.83,24645.01,ons.org.br,19.55,72.64,18.11,73.53,2021.63,,,,0,157.71,17614.56,,,4376.5,1922.96,0,0,0,465.52,175.12,17261.81,0,0,4819.61,0,0,,,,,,,,,,,,,,,1288.72,341.02,452.71,147.56,-1266.83,155.16,-1.13,2.36,0,293.38,284.65,0.54,,,,,,,,
2018-08-26T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535281200,BR-CS,151.78,140.34,,273.66,,25452.67,,,2373.23,1891.87,25934.03,ons.org.br,19.04,73.69,17.32,74.73,2021.5,,,,0,320.67,18704.03,,,4406.47,1884.38,0,0,0,652.94,347.92,18113.54,0,0,4935.24,0,0,,,,,,,,,,,,,,,1771.91,319.78,601.32,138.03,-1891.87,151.78,-1.24,2.53,4.95,293.54,284.1,0.54,,,,,,,,
2018-08-26T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535284800,BR-CS,157.76,143.08,,292.82,,26774.07,,,2915.34,2397.41,27292,ons.org.br,19.92,73.27,17.7,74.74,2021.73,,,,0,370.56,19641.2,,,4740.57,1858.47,0,0,0,775.7,407.25,18814.31,0,0,5436.26,0,0,,,,,,,,,,,,,,,2185.62,338.47,729.72,156.17,-2397.41,157.76,-1.76,3.07,33.89,295.09,283.64,0.55,,,,,,,,
2018-08-26T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535288400,BR-CS,155.21,140.17,,316.21,,28316.57,,,2643.8,2607.92,28352.45,ons.org.br,19.52,73.95,17.27,75.59,2021.27,,,,0,399.72,21005.98,,,4889.59,1851.1,0,0,0,584.9,424.75,19958.32,0,0,5533.38,0,0,,,,,,,,,,,,,,,2043.47,354.51,600.33,185.95,-2607.92,155.21,-1.95,3.11,390.54,296.97,283.18,0,,,,,,,,
2018-08-26T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535292000,BR-CS,154.95,138.43,,334.08,,29227.11,,,2694.92,2674.74,29247.29,ons.org.br,19.47,74.2,17.01,76.08,2021.36,,,,0,413.01,21822.27,,,4970.47,1851.98,0,0,0,485.83,432.72,20782.39,0,0,5694.37,0,0,,,,,,,,,,,,,,,2163.23,366.71,531.69,201.41,-2674.74,154.95,-1.94,2.95,491.43,298.87,283.16,0,,,,,,,,
2018-08-26T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535295600,BR-CS,156.01,139.43,,340.41,,29013.55,,,2608.88,2296.9,29325.53,ons.org.br,19.63,73.98,17.16,75.88,2021.23,,,,0,415.11,21600.13,,,4977.08,1874.47,0,0,0,463.91,438.02,20793.95,0,0,5755.18,0,0,,,,,,,,,,,,,,,2074,374.36,534.88,208.76,-2296.9,156.01,-1.9,2.72,551.25,300.43,283.24,0.05,,,,,,,,
2018-08-26T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535299200,BR-CS,155.23,140.84,,348.83,,28715.51,,,2137.95,1917.29,28936.16,ons.org.br,19.51,73.93,17.37,75.59,2021.84,,,,0,341.8,21363.43,,,4988.44,1896.22,0,0,0,344.45,361.51,20687.59,0,0,5646.39,0,0,,,,,,,,,,,,,,,1716.69,381.49,421.25,215.49,-1917.29,155.23,-1.85,2.59,624.11,302.31,283.62,0.05,,,,,,,,
2018-08-26T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535302800,BR-CS,153.87,141.13,,352.88,,28489.37,,,1821.73,1850.21,28460.89,ons.org.br,19.31,74.02,17.42,75.48,2021.41,,,,0,293.98,21210.77,,,4963.21,1898.01,0,0,0,265.65,307.15,20493.54,0,0,5496.54,0,0,,,,,,,,,,,,,,,1461.87,385.04,359.86,222.51,-1850.21,153.87,-1.74,2.43,677.16,303.72,283.97,0.05,,,,,,,,
2018-08-26T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535306400,BR-CS,157.04,142.79,,347.26,,28160.44,,,2111.39,1954.32,28317.51,ons.org.br,19.79,73.53,17.67,75.14,2022.34,,,,0,247.05,20914.15,,,4976.9,1891.78,0,0,0,319.74,264.03,20237.3,0,0,5604.66,0,0,,,,,,,,,,,,,,,1690.67,378.62,420.73,221.33,-1954.32,157.04,-1.62,2.32,706.14,304.58,284.24,0.05,,,,,,,,
2018-08-26T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535310000,BR-CS,156.95,141.36,,347.5,,28454.38,,,2325.24,1982.34,28797.27,ons.org.br,19.78,73.65,17.46,75.43,2023.13,,,,0,255.84,21207.64,,,4967.77,1892.69,0,0,0,359.63,266.05,20584.35,0,0,5694.57,0,0,,,,,,,,,,,,,,,1924.85,374.63,400.39,216.98,-1982.34,156.95,-1.48,2.21,712.68,304.78,284.54,0,,,,,,,,
2018-08-26T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535313600,BR-CS,153.76,139.38,,363.74,,29090.28,,,2026.49,897.46,30219.3,ons.org.br,19.32,74.18,17.19,75.86,2023.27,,,,0,62.11,22005.95,,,4998.93,1964.58,0,0,0,268.3,65.98,22081.08,0,0,5839.36,0,0,,,,,,,,,,,,,,,1801.05,380.01,225.44,199.18,-897.46,153.76,-1.31,2.09,613.93,304.37,284.86,0,,,,,,,,
2018-08-26T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535317200,BR-CS,125.98,118.08,,379.63,,35857.67,,,1066.73,984.02,35940.38,ons.org.br,15.18,79.32,14.06,80.27,2022.91,,,,0,50,28760.16,,,5024.61,1968.79,0,0,0,15.52,1.62,28469.28,0,0,5436.85,0,0,,,,,,,,,,,,,,,1066.73,379.63,-114.36,125.98,-869.66,125.98,-1.01,2,502.86,302.36,284.64,0,,,,,,,,
