Wed 02:57:00,88m,4%,4.4,987,49,49.35,48m,2%,2.4,922,46,46.1
Wed 02:58:00,84m,4%,4.2,987,49,49.35,36m,1%,1.8,922,46,46.1
Wed 02:59:00,85m,4%,4.25,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 03:00:00,83m,4%,4.15,987,49,49.35,32m,1%,1.6,1059,52,52.95
Wed 03:01:00,86m,4%,4.3,987,49,49.35,46m,2%,2.3,922,46,46.1
Wed 03:02:00,83m,4%,4.15,1124,56,56.2,37m,1%,1.85,922,46,46.1
Wed 03:03:00,94m,4%,4.7,1124,56,56.2,37m,1%,1.85,922,46,46.1
Wed 03:04:01,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,922,46,46.1
Wed 03:05:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 03:06:00,87m,4%,4.35,1124,56,56.2,49m,2%,2.45,922,46,46.1
Wed 03:07:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Wed 03:08:00,88m,4%,4.4,1124,56,56.2,48m,2%,2.4,1059,52,52.95
Wed 03:09:00,87m,4%,4.35,987,49,49.35,35m,1%,1.75,1059,52,52.95
Wed 03:10:00,87m,4%,4.35,1124,56,56.2,35m,1%,1.75,1059,52,52.95
Wed 03:11:00,95m,4%,4.75,1124,56,56.2,38m,1%,1.9,1059,52,52.95
Wed 03:12:00,86m,4%,4.3,1261,63,63.05,35m,1%,1.75,1059,52,52.95
Wed 03:13:00,97m,4%,4.85,1261,63,63.05,39m,1%,1.95,922,46,46.1
Wed 03:14:00,88m,4%,4.4,1261,63,63.05,36m,1%,1.8,922,46,46.1
Wed 03:15:00,87m,4%,4.35,1261,63,63.05,33m,1%,1.65,1059,52,52.95
Wed 03:16:00,88m,4%,4.4,1261,63,63.05,46m,2%,2.3,1059,52,52.95
Wed 03:17:00,87m,4%,4.35,1261,63,63.05,33m,1%,1.65,1059,52,52.95
Wed 03:18:00,91m,4%,4.55,1261,63,63.05,51m,2%,2.55,1059,52,52.95
Wed 03:19:00,89m,4%,4.45,1261,63,63.05,35m,1%,1.75,1059,52,52.95
Wed 03:20:00,87m,4%,4.35,1398,69,69.9,33m,1%,1.65,1059,52,52.95
Wed 03:21:00,98m,4%,4.9,1398,69,69.9,38m,1%,1.9,922,46,46.1
Wed 03:22:00,86m,4%,4.3,1398,69,69.9,37m,1%,1.85,1059,52,52.95
Wed 03:23:00,91m,4%,4.55,1398,69,69.9,46m,2%,2.3,1059,52,52.95
Wed 03:24:00,88m,4%,4.4,1398,69,69.9,34m,1%,1.7,1059,52,52.95
Wed 03:25:00,89m,4%,4.45,1398,69,69.9,34m,1%,1.7,1059,52,52.95
Wed 03:26:00,90m,4%,4.5,1398,69,69.9,50m,2%,2.5,1059,52,52.95
Wed 03:27:00,87m,4%,4.35,1398,69,69.9,35m,1%,1.75,1196,59,59.8
Wed 03:28:00,90m,4%,4.5,1398,69,69.9,47m,2%,2.35,1196,59,59.8
Wed 03:29:01,89m,4%,4.45,1398,69,69.9,36m,1%,1.8,1059,52,52.95
Wed 03:30:00,88m,4%,4.4,1398,69,69.9,37m,1%,1.85,1196,59,59.8
Wed 03:31:00,90m,4%,4.5,1261,63,63.05,48m,2%,2.4,1196,59,59.8
Wed 03:32:00,90m,4%,4.5,1398,69,69.9,36m,1%,1.8,1196,59,59.8
Wed 03:33:00,99m,4%,4.95,1398,69,69.9,41m,2%,2.05,1196,59,59.8
Wed 03:34:00,88m,4%,4.4,1398,69,69.9,36m,1%,1.8,1059,52,52.95
Wed 03:35:00,89m,4%,4.45,1398,69,69.9,38m,1%,1.9,1196,59,59.8
Wed 03:36:00,89m,4%,4.45,1398,69,69.9,48m,2%,2.4,1059,52,52.95
Wed 03:37:00,88m,4%,4.4,1398,69,69.9,38m,1%,1.9,1196,59,59.8
Wed 03:38:00,89m,4%,4.45,1398,69,69.9,48m,2%,2.4,1196,59,59.8
Wed 03:39:00,87m,4%,4.35,1261,63,63.05,35m,1%,1.75,1196,59,59.8
Wed 03:40:00,90m,4%,4.5,1398,69,69.9,35m,1%,1.75,1196,59,59.8
Wed 03:41:00,100m,5%,5,1261,63,63.05,40m,2%,2,1196,59,59.8
Wed 03:42:01,90m,4%,4.5,1398,69,69.9,35m,1%,1.75,1196,59,59.8
Wed 03:43:00,99m,4%,4.95,1398,69,69.9,39m,1%,1.95,1196,59,59.8
Wed 03:44:00,88m,4%,4.4,1398,69,69.9,36m,1%,1.8,1059,52,52.95
Wed 03:45:00,90m,4%,4.5,1398,69,69.9,37m,1%,1.85,1196,59,59.8
Wed 03:46:00,90m,4%,4.5,1398,69,69.9,49m,2%,2.45,1059,52,52.95
Wed 03:47:00,90m,4%,4.5,1398,69,69.9,37m,1%,1.85,1196,59,59.8
Wed 03:48:00,91m,4%,4.55,1398,69,69.9,48m,2%,2.4,1196,59,59.8
Wed 03:49:00,89m,4%,4.45,1261,63,63.05,35m,1%,1.75,1196,59,59.8
Wed 03:50:00,90m,4%,4.5,1398,69,69.9,35m,1%,1.75,1196,59,59.8
Wed 03:51:00,101m,5%,5.05,1398,69,69.9,43m,2%,2.15,1059,52,52.95
Wed 03:52:00,89m,4%,4.45,1398,69,69.9,39m,1%,1.95,1196,59,59.8
Wed 03:53:00,92m,4%,4.6,1398,69,69.9,47m,2%,2.35,1196,59,59.8
Wed 03:54:01,85m,4%,4.25,1398,69,69.9,35m,1%,1.75,1059,52,52.95
Wed 03:55:00,89m,4%,4.45,1398,69,69.9,38m,1%,1.9,1196,59,59.8
Wed 03:56:00,91m,4%,4.55,1398,69,69.9,47m,2%,2.35,1059,52,52.95
Wed 03:57:00,89m,4%,4.45,1398,69,69.9,37m,1%,1.85,1196,59,59.8
Wed 03:58:00,90m,4%,4.5,1398,69,69.9,48m,2%,2.4,1196,59,59.8
Wed 03:59:00,88m,4%,4.4,1398,69,69.9,37m,1%,1.85,1059,52,52.95
Wed 04:00:01,87m,4%,4.35,1398,69,69.9,37m,1%,1.85,1196,59,59.8
Wed 04:01:00,89m,4%,4.45,1261,63,63.05,48m,2%,2.4,1196,59,59.8
Wed 04:02:00,90m,4%,4.5,1261,63,63.05,35m,1%,1.75,1196,59,59.8
Wed 04:03:00,89m,4%,4.45,1261,63,63.05,36m,1%,1.8,1196,59,59.8
Wed 04:04:00,86m,4%,4.3,1398,69,69.9,36m,1%,1.8,1059,52,52.95
Wed 04:05:00,97m,4%,4.85,1398,69,69.9,42m,2%,2.1,1059,52,52.95
Wed 04:06:00,88m,4%,4.4,1398,69,69.9,34m,1%,1.7,922,46,46.1
Wed 04:07:00,89m,4%,4.45,1398,69,69.9,37m,1%,1.85,922,46,46.1
Wed 04:08:00,88m,4%,4.4,1398,69,69.9,33m,1%,1.65,922,46,46.1
Wed 04:09:00,89m,4%,4.45,1261,63,63.05,34m,1%,1.7,1059,52,52.95
Wed 04:10:00,92m,4%,4.6,1261,63,63.05,47m,2%,2.35,1059,52,52.95
Wed 04:11:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Wed 04:12:00,89m,4%,4.45,1124,56,56.2,35m,1%,1.75,1059,52,52.95
Wed 04:13:00,88m,4%,4.4,1261,63,63.05,34m,1%,1.7,1059,52,52.95
Wed 04:14:00,85m,4%,4.25,1261,63,63.05,34m,1%,1.7,922,46,46.1
Wed 04:15:00,97m,4%,4.85,1261,63,63.05,39m,1%,1.95,922,46,46.1
Wed 04:16:00,86m,4%,4.3,1261,63,63.05,33m,1%,1.65,785,39,39.25
Wed 04:17:00,87m,4%,4.35,1261,63,63.05,35m,1%,1.75,785,39,39.25
Wed 04:18:00,87m,4%,4.35,1261,63,63.05,32m,1%,1.6,922,46,46.1
Wed 04:19:00,91m,4%,4.55,1124,56,56.2,45m,2%,2.25,922,46,46.1
Wed 04:20:00,89m,4%,4.45,1124,56,56.2,32m,1%,1.6,922,46,46.1
Wed 04:21:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 04:22:00,86m,4%,4.3,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 04:23:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 04:24:00,87m,4%,4.35,1124,56,56.2,46m,2%,2.3,785,39,39.25
Wed 04:25:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 04:26:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,648,32,32.4
Wed 04:27:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 04:28:00,88m,4%,4.4,1124,56,56.2,44m,2%,2.2,785,39,39.25
Wed 04:29:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,648,32,32.4
Wed 04:30:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,648,32,32.4
Wed 04:31:00,87m,4%,4.35,1124,56,56.2,31m,1%,1.55,648,32,32.4
Wed 04:32:01,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 04:33:00,90m,4%,4.5,987,49,49.35,46m,2%,2.3,785,39,39.25
Wed 04:34:00,87m,4%,4.35,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 04:35:00,86m,4%,4.3,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 04:36:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,922,46,46.1
Wed 04:37:00,86m,4%,4.3,987,49,49.35,36m,1%,1.8,922,46,46.1
Wed 04:38:00,85m,4%,4.25,987,49,49.35,41m,2%,2.05,785,39,39.25
Wed 04:39:00,84m,4%,4.2,987,49,49.35,35m,1%,1.75,785,39,39.25
Wed 04:40:00,83m,4%,4.15,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 04:41:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 04:42:00,94m,4%,4.7,987,49,49.35,36m,1%,1.8,785,39,39.25
Wed 04:43:00,89m,4%,4.45,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 04:44:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 04:45:01,83m,4%,4.15,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 04:46:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 04:47:00,97m,4%,4.85,1124,56,56.2,36m,1%,1.8,648,32,32.4
Wed 04:48:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 04:49:00,87m,4%,4.35,1124,56,56.2,31m,1%,1.55,648,32,32.4
Wed 04:50:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 04:51:00,89m,4%,4.45,1124,56,56.2,43m,2%,2.15,785,39,39.25
Wed 04:52:01,86m,4%,4.3,1124,56,56.2,30m,1%,1.5,648,32,32.4
Wed 04:53:00,88m,4%,4.4,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 04:54:00,86m,4%,4.3,1124,56,56.2,30m,1%,1.5,648,32,32.4
Wed 04:55:00,86m,4%,4.3,1124,56,56.2,30m,1%,1.5,785,39,39.25
Wed 04:56:00,86m,4%,4.3,1124,56,56.2,43m,2%,2.15,648,32,32.4
Wed 04:57:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,648,32,32.4
Wed 04:58:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,648,32,32.4
Wed 04:59:00,87m,4%,4.35,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 05:00:00,90m,4%,4.5,1124,56,56.2,43m,2%,2.15,785,39,39.25
Wed 05:01:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 05:02:00,87m,4%,4.35,1124,56,56.2,46m,2%,2.3,785,39,39.25
Wed 05:03:00,88m,4%,4.4,1124,56,56.2,32m,1%,1.6,922,46,46.1
Wed 05:04:00,88m,4%,4.4,1124,56,56.2,44m,2%,2.2,922,46,46.1
Wed 05:05:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,922,46,46.1
Wed 05:06:00,88m,4%,4.4,1124,56,56.2,47m,2%,2.35,922,46,46.1
Wed 05:07:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Wed 05:08:00,86m,4%,4.3,1124,56,56.2,46m,2%,2.3,1059,52,52.95
Wed 05:09:00,87m,4%,4.35,1261,63,63.05,35m,1%,1.75,1059,52,52.95
Wed 05:10:00,97m,4%,4.85,1124,56,56.2,39m,1%,1.95,1059,52,52.95
Wed 05:11:00,90m,4%,4.5,1261,63,63.05,35m,1%,1.75,1059,52,52.95
Wed 05:12:00,96m,4%,4.8,1261,63,63.05,37m,1%,1.85,1059,52,52.95
Wed 05:13:00,88m,4%,4.4,1398,69,69.9,34m,1%,1.7,1059,52,52.95
Wed 05:14:00,96m,4%,4.8,1398,69,69.9,39m,1%,1.95,1059,52,52.95
Wed 05:15:00,89m,4%,4.45,1398,69,69.9,33m,1%,1.65,1059,52,52.95
Wed 05:16:00,99m,4%,4.95,1398,69,69.9,38m,1%,1.9,1059,52,52.95
Wed 05:17:00,89m,4%,4.45,1398,69,69.9,34m,1%,1.7,1196,59,59.8
Wed 05:18:01,89m,4%,4.45,1398,69,69.9,46m,2%,2.3,1196,59,59.8
Wed 05:19:00,90m,4%,4.5,1398,69,69.9,35m,1%,1.75,1196,59,59.8
Wed 05:20:00,88m,4%,4.4,1398,69,69.9,50m,2%,2.5,1196,59,59.8
Wed 05:21:00,89m,4%,4.45,1398,69,69.9,37m,1%,1.85,1333,66,66.65
Wed 05:22:00,91m,4%,4.55,1398,69,69.9,50m,2%,2.5,1333,66,66.65
Wed 05:23:00,89m,4%,4.45,1398,69,69.9,37m,1%,1.85,1470,73,73.5
Wed 05:24:00,90m,4%,4.5,1398,69,69.9,49m,2%,2.45,1333,66,66.65
Wed 05:25:00,88m,4%,4.4,1535,76,76.75,40m,2%,2,1333,66,66.65
Wed 05:26:00,98m,4%,4.9,1535,76,76.75,41m,2%,2.05,1333,66,66.65
Wed 05:27:00,90m,4%,4.5,1535,76,76.75,37m,1%,1.85,1470,73,73.5
Wed 05:28:00,91m,4%,4.55,1535,76,76.75,50m,2%,2.5,1333,66,66.65
Wed 05:29:00,91m,4%,4.55,1535,76,76.75,41m,2%,2.05,1470,73,73.5
Wed 05:30:00,91m,4%,4.55,1535,76,76.75,50m,2%,2.5,1333,66,66.65
Wed 05:31:00,90m,4%,4.5,1535,76,76.75,41m,2%,2.05,1470,73,73.5
Wed 05:32:00,91m,4%,4.55,1535,76,76.75,51m,2%,2.55,1333,66,66.65
Wed 05:33:00,91m,4%,4.55,1535,76,76.75,41m,2%,2.05,1470,73,73.5
Wed 05:34:00,93m,4%,4.65,1535,76,76.75,52m,2%,2.6,1333,66,66.65
Wed 05:35:00,90m,4%,4.5,1535,76,76.75,40m,2%,2,1470,73,73.5
Wed 05:36:00,91m,4%,4.55,1535,76,76.75,50m,2%,2.5,1333,66,66.65
Wed 05:37:00,90m,4%,4.5,1535,76,76.75,41m,2%,2.05,1470,73,73.5
Wed 05:38:00,92m,4%,4.6,1398,69,69.9,49m,2%,2.45,1470,73,73.5
Wed 05:39:00,92m,4%,4.6,1535,76,76.75,38m,1%,1.9,1470,73,73.5
Wed 05:40:00,100m,5%,5,1398,69,69.9,43m,2%,2.15,1470,73,73.5
Wed 05:41:00,90m,4%,4.5,1535,76,76.75,38m,1%,1.9,1470,73,73.5
Wed 05:42:00,89m,4%,4.45,1398,69,69.9,42m,2%,2.1,1470,73,73.5
Wed 05:43:00,104m,5%,5.2,1535,76,76.75,36m,1%,1.8,1470,73,73.5
Wed 05:44:00,89m,4%,4.45,1398,69,69.9,43m,2%,2.15,1470,73,73.5
Wed 05:45:00,105m,5%,5.25,1535,76,76.75,35m,1%,1.75,1470,73,73.5
Wed 05:46:00,87m,4%,4.35,1535,76,76.75,38m,1%,1.9,1333,66,66.65
Wed 05:47:00,101m,5%,5.05,1535,76,76.75,44m,2%,2.2,1470,73,73.5
Wed 05:48:00,90m,4%,4.5,1535,76,76.75,38m,1%,1.9,1333,66,66.65
Wed 05:49:00,93m,4%,4.65,1535,76,76.75,53m,2%,2.65,1470,73,73.5
Wed 05:50:00,90m,4%,4.5,1535,76,76.75,38m,1%,1.9,1333,66,66.65
Wed 05:51:00,93m,4%,4.65,1535,76,76.75,53m,2%,2.65,1470,73,73.5
Wed 05:52:00,89m,4%,4.45,1535,76,76.75,38m,1%,1.9,1333,66,66.65
Wed 05:53:00,91m,4%,4.55,1535,76,76.75,53m,2%,2.65,1470,73,73.5
Wed 05:54:00,90m,4%,4.5,1398,69,69.9,38m,1%,1.9,1470,73,73.5
Wed 05:55:00,94m,4%,4.7,1535,76,76.75,51m,2%,2.55,1470,73,73.5
Wed 05:56:00,89m,4%,4.45,1535,76,76.75,37m,1%,1.85,1333,66,66.65
Wed 05:57:00,101m,5%,5.05,1535,76,76.75,45m,2%,2.25,1470,73,73.5
Wed 05:58:00,89m,4%,4.45,1535,76,76.75,37m,1%,1.85,1333,66,66.65
Wed 05:59:00,92m,4%,4.6,1535,76,76.75,55m,2%,2.75,1470,73,73.5
Wed 06:00:00,88m,4%,4.4,1535,76,76.75,37m,1%,1.85,1333,66,66.65
Wed 06:01:01,91m,4%,4.55,1535,76,76.75,52m,2%,2.6,1333,66,66.65
Wed 06:02:00,88m,4%,4.4,1535,76,76.75,38m,1%,1.9,1196,59,59.8
Wed 06:03:00,91m,4%,4.55,1535,76,76.75,40m,2%,2,1333,66,66.65
Wed 06:04:00,89m,4%,4.45,1535,76,76.75,36m,1%,1.8,1196,59,59.8
Wed 06:05:00,90m,4%,4.5,1535,76,76.75,53m,2%,2.65,1196,59,59.8
Wed 06:06:00,89m,4%,4.45,1535,76,76.75,37m,1%,1.85,1059,52,52.95
Wed 06:07:01,89m,4%,4.45,1535,76,76.75,38m,1%,1.9,1196,59,59.8
Wed 06:08:00,88m,4%,4.4,1398,69,69.9,36m,1%,1.8,1196,59,59.8
Wed 06:09:00,95m,4%,4.75,1398,69,69.9,51m,2%,2.55,1196,59,59.8
Wed 06:10:00,88m,4%,4.4,1261,63,63.05,35m,1%,1.75,1196,59,59.8
Wed 06:11:00,92m,4%,4.6,1398,69,69.9,36m,1%,1.8,1196,59,59.8
Wed 06:12:00,88m,4%,4.4,1261,63,63.05,35m,1%,1.75,1196,59,59.8
Wed 06:13:00,101m,5%,5.05,1261,63,63.05,40m,2%,2,1196,59,59.8
Wed 06:14:00,87m,4%,4.35,1124,56,56.2,35m,1%,1.75,1196,59,59.8
Wed 06:15:00,89m,4%,4.45,1261,63,63.05,36m,1%,1.8,1196,59,59.8
Wed 06:16:00,85m,4%,4.25,1261,63,63.05,35m,1%,1.75,1059,52,52.95
Wed 06:17:00,97m,4%,4.85,1261,63,63.05,42m,2%,2.1,1059,52,52.95
Wed 06:18:00,85m,4%,4.25,1261,63,63.05,35m,1%,1.75,922,46,46.1
Wed 06:19:00,86m,4%,4.3,1261,63,63.05,36m,1%,1.8,1059,52,52.95
Wed 06:20:00,88m,4%,4.4,1261,63,63.05,36m,1%,1.8,922,46,46.1
Wed 06:21:00,88m,4%,4.4,1261,63,63.05,47m,2%,2.35,922,46,46.1
Wed 06:22:00,85m,4%,4.25,1261,63,63.05,33m,1%,1.65,785,39,39.25
Wed 06:23:00,87m,4%,4.35,1261,63,63.05,36m,1%,1.8,922,46,46.1
Wed 06:24:00,88m,4%,4.4,1124,56,56.2,37m,1%,1.85,922,46,46.1
Wed 06:25:00,89m,4%,4.45,1124,56,56.2,42m,2%,2.1,922,46,46.1
Wed 06:26:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 06:27:00,86m,4%,4.3,1124,56,56.2,36m,1%,1.8,922,46,46.1
Wed 06:28:00,86m,4%,4.3,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 06:29:00,86m,4%,4.3,1124,56,56.2,45m,2%,2.25,785,39,39.25
Wed 06:30:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 06:31:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,922,46,46.1
Wed 06:32:00,85m,4%,4.25,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 06:33:00,88m,4%,4.4,1124,56,56.2,46m,2%,2.3,785,39,39.25
Wed 06:34:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 06:35:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 06:36:00,86m,4%,4.3,1124,56,56.2,42m,2%,2.1,785,39,39.25
Wed 06:37:00,86m,4%,4.3,1124,56,56.2,39m,1%,1.95,785,39,39.25
Wed 06:38:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 06:39:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 06:40:00,85m,4%,4.25,987,49,49.35,42m,2%,2.1,922,46,46.1
Wed 06:41:00,89m,4%,4.45,987,49,49.35,35m,1%,1.75,922,46,46.1
Wed 06:42:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,922,46,46.1
Wed 06:43:00,86m,4%,4.3,987,49,49.35,33m,1%,1.65,1059,52,52.95
Wed 06:44:00,87m,4%,4.35,850,42,42.5,44m,2%,2.2,1059,52,52.95
Wed 06:45:00,85m,4%,4.25,850,42,42.5,35m,1%,1.75,1059,52,52.95
Wed 06:46:01,82m,4%,4.1,850,42,42.5,33m,1%,1.65,1059,52,52.95
Wed 06:47:00,84m,4%,4.2,987,49,49.35,35m,1%,1.75,1059,52,52.95
Wed 06:48:00,91m,4%,4.55,987,49,49.35,38m,1%,1.9,922,46,46.1
Wed 06:49:00,85m,4%,4.25,987,49,49.35,36m,1%,1.8,922,46,46.1
Wed 06:50:00,84m,4%,4.2,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 06:51:00,84m,4%,4.2,987,49,49.35,34m,1%,1.7,1059,52,52.95
Wed 06:52:00,84m,4%,4.2,987,49,49.35,46m,2%,2.3,922,46,46.1
Wed 06:53:00,85m,4%,4.25,987,49,49.35,37m,1%,1.85,922,46,46.1
Wed 06:54:00,83m,4%,4.15,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 06:55:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 06:56:00,92m,4%,4.6,1124,56,56.2,37m,1%,1.85,785,39,39.25
Wed 06:57:00,87m,4%,4.35,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 06:58:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 06:59:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 07:00:00,86m,4%,4.3,1124,56,56.2,44m,2%,2.2,785,39,39.25
Wed 07:01:00,87m,4%,4.35,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 07:02:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 07:03:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 07:04:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 07:05:00,88m,4%,4.4,1124,56,56.2,45m,2%,2.25,785,39,39.25
Wed 07:06:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 07:07:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 07:08:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,648,32,32.4
Wed 07:09:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 07:10:00,86m,4%,4.3,1124,56,56.2,45m,2%,2.25,785,39,39.25
Wed 07:11:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 07:12:01,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,648,32,32.4
Wed 07:13:00,86m,4%,4.3,1124,56,56.2,35m,1%,1.75,648,32,32.4
Wed 07:14:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 07:15:00,87m,4%,4.35,1124,56,56.2,44m,2%,2.2,785,39,39.25
Wed 07:16:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 07:17:00,88m,4%,4.4,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 07:18:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 07:19:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 07:20:00,92m,4%,4.6,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 07:21:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 07:22:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,648,32,32.4
Wed 07:23:00,86m,4%,4.3,1124,56,56.2,30m,1%,1.5,648,32,32.4
Wed 07:24:00,86m,4%,4.3,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 07:25:01,90m,4%,4.5,987,49,49.35,44m,2%,2.2,785,39,39.25
Wed 07:26:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 07:27:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 07:28:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 07:29:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 07:30:00,85m,4%,4.25,987,49,49.35,43m,2%,2.15,785,39,39.25
Wed 07:31:00,83m,4%,4.15,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 07:32:00,83m,4%,4.15,987,49,49.35,30m,1%,1.5,785,39,39.25
Wed 07:33:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 07:34:00,83m,4%,4.15,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 07:35:00,85m,4%,4.25,987,49,49.35,45m,2%,2.25,785,39,39.25
Wed 07:36:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 07:37:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 07:38:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 07:39:00,84m,4%,4.2,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 07:40:00,85m,4%,4.25,987,49,49.35,44m,2%,2.2,785,39,39.25
Wed 07:41:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 07:42:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 07:43:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 07:44:00,83m,4%,4.15,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 07:45:00,87m,4%,4.35,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 07:46:00,83m,4%,4.15,987,49,49.35,44m,2%,2.2,785,39,39.25
Wed 07:47:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 07:48:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,785,39,39.25
Wed 07:49:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 07:50:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 07:51:00,94m,4%,4.7,987,49,49.35,36m,1%,1.8,785,39,39.25
Wed 07:52:01,83m,4%,4.15,987,49,49.35,31m,1%,1.55,785,39,39.25
