Tue 03:11:00,88m,4%,4.4,924,46,46.2,21m,1%,1.05,100,5,5
Tue 03:12:00,91m,4%,4.55,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:13:00,96m,4%,4.8,998,49,49.9,26m,1%,1.3,100,5,5
Tue 03:14:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:15:00,87m,4%,4.35,924,46,46.2,22m,1%,1.1,100,5,5
Tue 03:16:00,92m,4%,4.6,998,49,49.9,21m,1%,1.05,100,5,5
Tue 03:17:00,96m,4%,4.8,998,49,49.9,26m,1%,1.3,100,5,5
Tue 03:18:00,87m,4%,4.35,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:19:00,87m,4%,4.35,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:20:00,87m,4%,4.35,924,46,46.2,22m,1%,1.1,100,5,5
Tue 03:21:00,89m,4%,4.45,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:22:00,99m,4%,4.95,998,49,49.9,28m,1%,1.4,100,5,5
Tue 03:23:00,86m,4%,4.3,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:24:01,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:25:00,86m,4%,4.3,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:26:00,100m,5%,5,998,49,49.9,27m,1%,1.35,100,5,5
Tue 03:27:00,89m,4%,4.45,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:28:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:29:00,88m,4%,4.4,924,46,46.2,22m,1%,1.1,100,5,5
Tue 03:30:00,92m,4%,4.6,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:31:00,98m,4%,4.9,998,49,49.9,26m,1%,1.3,100,5,5
Tue 03:32:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:33:00,86m,4%,4.3,998,49,49.9,21m,1%,1.05,100,5,5
Tue 03:34:00,88m,4%,4.4,924,46,46.2,22m,1%,1.1,100,5,5
Tue 03:35:00,89m,4%,4.45,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:36:00,100m,5%,5,998,49,49.9,27m,1%,1.35,100,5,5
Tue 03:37:00,87m,4%,4.35,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:38:00,87m,4%,4.35,924,46,46.2,21m,1%,1.05,100,5,5
Tue 03:39:00,87m,4%,4.35,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:40:00,101m,5%,5.05,998,49,49.9,26m,1%,1.3,100,5,5
Tue 03:41:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:42:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:43:00,86m,4%,4.3,924,46,46.2,21m,1%,1.05,100,5,5
Tue 03:44:00,91m,4%,4.55,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:45:00,98m,4%,4.9,998,49,49.9,25m,1%,1.25,100,5,5
Tue 03:46:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:47:00,87m,4%,4.35,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:48:00,87m,4%,4.35,998,49,49.9,21m,1%,1.05,100,5,5
Tue 03:49:00,97m,4%,4.85,998,49,49.9,27m,1%,1.35,100,5,5
Tue 03:50:00,90m,4%,4.5,998,49,49.9,21m,1%,1.05,100,5,5
Tue 03:51:01,87m,4%,4.35,998,49,49.9,21m,1%,1.05,100,5,5
Tue 03:52:00,88m,4%,4.4,924,46,46.2,22m,1%,1.1,100,5,5
Tue 03:53:00,89m,4%,4.45,998,49,49.9,21m,1%,1.05,100,5,5
Tue 03:54:00,97m,4%,4.85,998,49,49.9,26m,1%,1.3,100,5,5
Tue 03:55:00,87m,4%,4.35,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:56:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:57:00,88m,4%,4.4,924,46,46.2,22m,1%,1.1,100,5,5
Tue 03:58:01,90m,4%,4.5,998,49,49.9,21m,1%,1.05,100,5,5
Tue 03:59:00,98m,4%,4.9,998,49,49.9,26m,1%,1.3,100,5,5
Tue 04:00:00,89m,4%,4.45,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 04:01:00,99m,4%,4.95,1072,53,53.6,27m,1%,1.35,100,5,5
Tue 04:02:00,89m,4%,4.45,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 04:03:00,99m,4%,4.95,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 04:04:00,91m,4%,4.55,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 04:05:00,99m,4%,4.95,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:06:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:07:00,102m,5%,5.1,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:08:00,92m,4%,4.6,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:09:00,103m,5%,5.15,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:10:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:11:00,104m,5%,5.2,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 04:12:00,90m,4%,4.5,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 04:13:00,92m,4%,4.6,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:14:00,101m,5%,5.05,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:15:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:16:00,105m,5%,5.25,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:17:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:18:00,103m,5%,5.15,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:19:00,91m,4%,4.55,1146,57,57.3,23m,1%,1.15,100,5,5
Tue 04:20:00,103m,5%,5.15,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:21:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:22:00,104m,5%,5.2,1146,57,57.3,28m,1%,1.4,100,5,5
Tue 04:23:00,89m,4%,4.45,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:24:00,103m,5%,5.15,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:25:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:26:00,105m,5%,5.25,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:27:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:28:00,104m,5%,5.2,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:29:00,91m,4%,4.55,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 04:30:00,93m,4%,4.65,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:31:00,102m,5%,5.1,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:32:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:33:00,105m,5%,5.25,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 04:34:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:35:00,104m,5%,5.2,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:36:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:37:00,102m,5%,5.1,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:38:00,90m,4%,4.5,1072,53,53.6,22m,1%,1.1,174,8,8.7
Tue 04:39:00,95m,4%,4.75,1072,53,53.6,34m,1%,1.7,174,8,8.7
Tue 04:40:00,91m,4%,4.55,1072,53,53.6,23m,1%,1.15,174,8,8.7
Tue 04:41:00,101m,5%,5.05,1072,53,53.6,27m,1%,1.35,174,8,8.7
Tue 04:42:00,89m,4%,4.45,1072,53,53.6,23m,1%,1.15,174,8,8.7
Tue 04:43:00,102m,5%,5.1,1072,53,53.6,29m,1%,1.45,174,8,8.7
Tue 04:44:00,91m,4%,4.55,998,49,49.9,23m,1%,1.15,174,8,8.7
Tue 04:45:00,99m,4%,4.95,1072,53,53.6,23m,1%,1.15,174,8,8.7
Tue 04:46:00,95m,4%,4.75,1072,53,53.6,28m,1%,1.4,174,8,8.7
Tue 04:47:00,90m,4%,4.5,1146,57,57.3,24m,1%,1.2,100,5,5
Tue 04:48:00,101m,5%,5.05,1146,57,57.3,29m,1%,1.45,100,5,5
Tue 04:49:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:50:00,112m,5%,5.6,1146,57,57.3,31m,1%,1.55,100,5,5
Tue 04:51:00,93m,4%,4.65,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:52:00,103m,5%,5.15,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:53:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:54:00,106m,5%,5.3,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 04:55:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:56:00,104m,5%,5.2,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:57:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 04:58:00,104m,5%,5.2,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 04:59:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 05:00:00,105m,5%,5.25,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 05:01:00,92m,4%,4.6,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 05:02:00,102m,5%,5.1,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:03:00,102m,5%,5.1,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:04:00,93m,4%,4.65,1220,61,61,22m,1%,1.1,100,5,5
Tue 05:05:00,106m,5%,5.3,1220,61,61,27m,1%,1.35,100,5,5
Tue 05:06:00,93m,4%,4.65,1220,61,61,22m,1%,1.1,100,5,5
Tue 05:07:00,105m,5%,5.25,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:08:00,106m,5%,5.3,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:09:00,93m,4%,4.65,1220,61,61,22m,1%,1.1,100,5,5
Tue 05:10:00,105m,5%,5.25,1220,61,61,25m,1%,1.25,100,5,5
Tue 05:11:00,93m,4%,4.65,1220,61,61,21m,1%,1.05,100,5,5
Tue 05:12:00,104m,5%,5.2,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:13:00,102m,5%,5.1,1220,61,61,27m,1%,1.35,100,5,5
Tue 05:14:00,96m,4%,4.8,1220,61,61,21m,1%,1.05,100,5,5
Tue 05:15:00,105m,5%,5.25,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:16:00,94m,4%,4.7,1220,61,61,21m,1%,1.05,100,5,5
Tue 05:17:00,106m,5%,5.3,1220,61,61,27m,1%,1.35,100,5,5
Tue 05:18:00,105m,5%,5.25,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:19:00,95m,4%,4.75,1220,61,61,22m,1%,1.1,100,5,5
Tue 05:20:00,106m,5%,5.3,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:21:00,93m,4%,4.65,1146,57,57.3,22m,1%,1.1,174,8,8.7
Tue 05:22:00,98m,4%,4.9,1146,57,57.3,37m,1%,1.85,174,8,8.7
Tue 05:23:00,101m,5%,5.05,1146,57,57.3,28m,1%,1.4,174,8,8.7
Tue 05:24:00,92m,4%,4.6,1146,57,57.3,23m,1%,1.15,174,8,8.7
Tue 05:25:00,104m,5%,5.2,1146,57,57.3,28m,1%,1.4,174,8,8.7
Tue 05:26:00,92m,4%,4.6,1146,57,57.3,23m,1%,1.15,174,8,8.7
Tue 05:27:00,104m,5%,5.2,1146,57,57.3,28m,1%,1.4,174,8,8.7
Tue 05:28:00,102m,5%,5.1,1146,57,57.3,28m,1%,1.4,174,8,8.7
Tue 05:29:00,94m,4%,4.7,1220,61,61,23m,1%,1.15,100,5,5
Tue 05:30:00,103m,5%,5.15,1220,61,61,30m,1%,1.5,100,5,5
Tue 05:31:00,91m,4%,4.55,1220,61,61,23m,1%,1.15,100,5,5
Tue 05:32:00,105m,5%,5.25,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:33:00,104m,5%,5.2,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:34:00,93m,4%,4.65,1220,61,61,21m,1%,1.05,100,5,5
Tue 05:35:00,103m,5%,5.15,1220,61,61,25m,1%,1.25,100,5,5
Tue 05:36:00,94m,4%,4.7,1220,61,61,22m,1%,1.1,100,5,5
Tue 05:37:00,105m,5%,5.25,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:38:00,107m,5%,5.35,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:39:00,92m,4%,4.6,1220,61,61,22m,1%,1.1,100,5,5
Tue 05:40:00,107m,5%,5.35,1220,61,61,27m,1%,1.35,100,5,5
Tue 05:41:00,93m,4%,4.65,1220,61,61,22m,1%,1.1,100,5,5
Tue 05:42:00,105m,5%,5.25,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:43:00,105m,5%,5.25,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:44:00,93m,4%,4.65,1220,61,61,22m,1%,1.1,100,5,5
Tue 05:45:00,103m,5%,5.15,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:46:01,93m,4%,4.65,1220,61,61,22m,1%,1.1,100,5,5
Tue 05:47:00,103m,5%,5.15,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:48:00,106m,5%,5.3,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:49:00,93m,4%,4.65,1220,61,61,22m,1%,1.1,100,5,5
Tue 05:50:00,105m,5%,5.25,1220,61,61,25m,1%,1.25,100,5,5
Tue 05:51:00,93m,4%,4.65,1220,61,61,21m,1%,1.05,100,5,5
Tue 05:52:00,105m,5%,5.25,1220,61,61,27m,1%,1.35,100,5,5
Tue 05:53:00,105m,5%,5.25,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:54:00,94m,4%,4.7,1220,61,61,21m,1%,1.05,100,5,5
Tue 05:55:00,105m,5%,5.25,1220,61,61,25m,1%,1.25,100,5,5
Tue 05:56:00,92m,4%,4.6,1220,61,61,21m,1%,1.05,100,5,5
Tue 05:57:00,104m,5%,5.2,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:58:00,106m,5%,5.3,1220,61,61,26m,1%,1.3,100,5,5
Tue 05:59:01,92m,4%,4.6,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 06:00:00,95m,4%,4.75,1220,61,61,22m,1%,1.1,100,5,5
Tue 06:01:00,103m,5%,5.15,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 06:02:00,95m,4%,4.75,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:03:00,106m,5%,5.3,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 06:04:00,92m,4%,4.6,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 06:05:00,93m,4%,4.65,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 06:06:00,102m,5%,5.1,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:07:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:08:00,102m,5%,5.1,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:09:00,93m,4%,4.65,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 06:10:00,92m,4%,4.6,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:11:00,100m,5%,5,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:12:01,93m,4%,4.65,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:13:00,101m,5%,5.05,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:14:00,94m,4%,4.7,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 06:15:00,88m,4%,4.4,1072,53,53.6,22m,1%,1.1,174,8,8.7
Tue 06:16:00,92m,4%,4.6,998,49,49.9,34m,1%,1.7,174,8,8.7
Tue 06:17:00,91m,4%,4.55,1072,53,53.6,23m,1%,1.15,174,8,8.7
Tue 06:18:00,101m,5%,5.05,998,49,49.9,27m,1%,1.35,174,8,8.7
Tue 06:19:00,92m,4%,4.6,998,49,49.9,22m,1%,1.1,174,8,8.7
Tue 06:20:00,90m,4%,4.5,1072,53,53.6,23m,1%,1.15,174,8,8.7
Tue 06:21:00,98m,4%,4.9,998,49,49.9,28m,1%,1.4,174,8,8.7
Tue 06:22:00,92m,4%,4.6,1072,53,53.6,23m,1%,1.15,174,8,8.7
Tue 06:23:00,98m,4%,4.9,1072,53,53.6,27m,1%,1.35,100,5,5
Tue 06:24:00,90m,4%,4.5,1072,53,53.6,25m,1%,1.25,100,5,5
Tue 06:25:00,89m,4%,4.45,1146,57,57.3,23m,1%,1.15,100,5,5
Tue 06:26:00,101m,5%,5.05,1072,53,53.6,27m,1%,1.35,100,5,5
Tue 06:27:00,93m,4%,4.65,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 06:28:00,101m,5%,5.05,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:29:00,93m,4%,4.65,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 06:30:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:31:00,100m,5%,5,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:32:00,93m,4%,4.65,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:33:01,100m,5%,5,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:34:00,95m,4%,4.75,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 06:35:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:36:00,102m,5%,5.1,1072,53,53.6,27m,1%,1.35,100,5,5
Tue 06:37:00,93m,4%,4.65,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:38:00,100m,5%,5,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:39:00,92m,4%,4.6,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 06:40:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:41:00,100m,5%,5,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:42:00,93m,4%,4.65,1146,57,57.3,23m,1%,1.15,100,5,5
Tue 06:43:00,101m,5%,5.05,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:44:00,94m,4%,4.7,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 06:45:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:46:00,101m,5%,5.05,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:47:00,91m,4%,4.55,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 06:48:00,103m,5%,5.15,1072,53,53.6,27m,1%,1.35,100,5,5
Tue 06:49:00,92m,4%,4.6,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 06:50:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:51:00,100m,5%,5,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:52:00,93m,4%,4.65,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:53:00,99m,4%,4.95,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:54:00,93m,4%,4.65,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 06:55:00,88m,4%,4.4,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:56:00,101m,5%,5.05,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 06:57:00,92m,4%,4.6,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 06:58:00,102m,5%,5.1,1072,53,53.6,27m,1%,1.35,100,5,5
Tue 06:59:00,93m,4%,4.65,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 07:00:00,91m,4%,4.55,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 07:01:00,89m,4%,4.45,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 07:02:00,103m,5%,5.15,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 07:03:00,90m,4%,4.5,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:04:00,93m,4%,4.65,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:05:00,88m,4%,4.4,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 07:06:00,98m,4%,4.9,998,49,49.9,25m,1%,1.25,100,5,5
Tue 07:07:00,91m,4%,4.55,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:08:00,87m,4%,4.35,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:09:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:10:00,101m,5%,5.05,998,49,49.9,27m,1%,1.35,100,5,5
Tue 07:11:00,91m,4%,4.55,998,49,49.9,21m,1%,1.05,100,5,5
Tue 07:12:00,88m,4%,4.4,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 07:13:00,97m,4%,4.85,998,49,49.9,26m,1%,1.3,100,5,5
Tue 07:14:00,92m,4%,4.6,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:15:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:16:00,90m,4%,4.5,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 07:17:00,98m,4%,4.9,998,49,49.9,26m,1%,1.3,100,5,5
Tue 07:18:00,92m,4%,4.6,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:19:00,86m,4%,4.3,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:20:00,89m,4%,4.45,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 07:21:00,100m,5%,5,998,49,49.9,27m,1%,1.35,100,5,5
Tue 07:22:00,92m,4%,4.6,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:23:00,88m,4%,4.4,998,49,49.9,21m,1%,1.05,100,5,5
Tue 07:24:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:25:00,97m,4%,4.85,998,49,49.9,26m,1%,1.3,100,5,5
Tue 07:26:00,91m,4%,4.55,998,49,49.9,21m,1%,1.05,100,5,5
Tue 07:27:00,88m,4%,4.4,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 07:28:00,97m,4%,4.85,998,49,49.9,26m,1%,1.3,100,5,5
Tue 07:29:00,91m,4%,4.55,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:30:00,88m,4%,4.4,998,49,49.9,21m,1%,1.05,100,5,5
Tue 07:31:00,86m,4%,4.3,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 07:32:00,99m,4%,4.95,998,49,49.9,27m,1%,1.35,100,5,5
Tue 07:33:00,90m,4%,4.5,998,49,49.9,21m,1%,1.05,100,5,5
Tue 07:34:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:35:00,88m,4%,4.4,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 07:36:00,99m,4%,4.95,998,49,49.9,26m,1%,1.3,100,5,5
Tue 07:37:00,90m,4%,4.5,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:38:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:39:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:40:00,100m,5%,5,998,49,49.9,26m,1%,1.3,100,5,5
Tue 07:41:00,91m,4%,4.55,998,49,49.9,21m,1%,1.05,100,5,5
Tue 07:42:00,90m,4%,4.5,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 07:43:00,97m,4%,4.85,998,49,49.9,27m,1%,1.35,100,5,5
Tue 07:44:00,93m,4%,4.65,998,49,49.9,21m,1%,1.05,100,5,5
Tue 07:45:00,89m,4%,4.45,998,49,49.9,21m,1%,1.05,100,5,5
Tue 07:46:00,89m,4%,4.45,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 07:47:00,99m,4%,4.95,998,49,49.9,26m,1%,1.3,100,5,5
Tue 07:48:00,93m,4%,4.65,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:49:00,89m,4%,4.45,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:50:00,88m,4%,4.4,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 07:51:00,99m,4%,4.95,998,49,49.9,26m,1%,1.3,100,5,5
Tue 07:52:00,92m,4%,4.6,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:53:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:54:01,89m,4%,4.45,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:55:00,100m,5%,5,998,49,49.9,26m,1%,1.3,100,5,5
Tue 07:56:00,91m,4%,4.55,998,49,49.9,22m,1%,1.1,100,5,5
Tue 07:57:00,88m,4%,4.4,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 07:58:00,98m,4%,4.9,998,49,49.9,26m,1%,1.3,100,5,5
Tue 07:59:00,92m,4%,4.6,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 08:00:00,101m,5%,5.05,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 08:01:00,100m,5%,5,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 08:02:00,92m,4%,4.6,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 08:03:00,105m,5%,5.25,1220,61,61,26m,1%,1.3,100,5,5
Tue 08:04:00,103m,5%,5.15,1220,61,61,26m,1%,1.3,100,5,5
Tue 08:05:00,90m,4%,4.5,1294,64,64.7,21m,1%,1.05,100,5,5
Tue 08:06:00,106m,5%,5.3,1294,64,64.7,26m,1%,1.3,100,5,5
Tue 08:07:00,105m,5%,5.25,1294,64,64.7,26m,1%,1.3,100,5,5
Tue 08:08:00,109m,5%,5.45,1294,64,64.7,26m,1%,1.3,100,5,5
Tue 08:09:00,93m,4%,4.65,1294,64,64.7,22m,1%,1.1,100,5,5
Tue 08:10:00,108m,5%,5.4,1294,64,64.7,26m,1%,1.3,100,5,5
Tue 08:11:00,106m,5%,5.3,1220,61,61,25m,1%,1.25,100,5,5
Tue 08:12:00,98m,4%,4.9,1294,64,64.7,22m,1%,1.1,100,5,5
Tue 08:13:00,104m,5%,5.2,1294,64,64.7,26m,1%,1.3,100,5,5
Tue 08:14:00,105m,5%,5.25,1220,61,61,26m,1%,1.3,100,5,5
Tue 08:15:00,98m,4%,4.9,1294,64,64.7,22m,1%,1.1,100,5,5
Tue 08:16:00,106m,5%,5.3,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 08:17:00,103m,5%,5.15,1220,61,61,26m,1%,1.3,100,5,5
Tue 08:18:00,97m,4%,4.85,1294,64,64.7,21m,1%,1.05,100,5,5
Tue 08:19:00,103m,5%,5.15,1294,64,64.7,25m,1%,1.25,100,5,5
Tue 08:20:00,105m,5%,5.25,1220,61,61,26m,1%,1.3,100,5,5
Tue 08:21:00,104m,5%,5.2,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 08:22:00,96m,4%,4.8,1294,64,64.7,22m,1%,1.1,100,5,5
Tue 08:23:00,105m,5%,5.25,1294,64,64.7,26m,1%,1.3,100,5,5
Tue 08:24:00,106m,5%,5.3,1294,64,64.7,26m,1%,1.3,100,5,5
Tue 08:25:00,102m,5%,5.1,1294,64,64.7,22m,1%,1.1,100,5,5
