Sun 03:08:00,86m,4%,4.3,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 03:09:00,82m,4%,4.1,850,42,42.5,27m,1%,1.35,248,12,12.4
Sun 03:10:00,83m,4%,4.15,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:11:00,83m,4%,4.15,850,42,42.5,27m,1%,1.35,174,8,8.7
Sun 03:12:00,84m,4%,4.2,850,42,42.5,30m,1%,1.5,248,12,12.4
Sun 03:13:00,83m,4%,4.15,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 03:14:00,83m,4%,4.15,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:15:01,82m,4%,4.1,850,42,42.5,27m,1%,1.35,174,8,8.7
Sun 03:16:00,84m,4%,4.2,850,42,42.5,30m,1%,1.5,248,12,12.4
Sun 03:17:00,86m,4%,4.3,850,42,42.5,40m,2%,2,248,12,12.4
Sun 03:18:00,83m,4%,4.15,850,42,42.5,27m,1%,1.35,248,12,12.4
Sun 03:19:00,81m,4%,4.05,850,42,42.5,27m,1%,1.35,248,12,12.4
Sun 03:20:00,83m,4%,4.15,850,42,42.5,27m,1%,1.35,174,8,8.7
Sun 03:21:00,82m,4%,4.1,850,42,42.5,29m,1%,1.45,248,12,12.4
Sun 03:22:00,85m,4%,4.25,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 03:23:00,83m,4%,4.15,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:24:00,82m,4%,4.1,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:25:00,81m,4%,4.05,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:26:00,85m,4%,4.25,850,42,42.5,42m,2%,2.1,248,12,12.4
Sun 03:27:00,83m,4%,4.15,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:28:00,81m,4%,4.05,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:29:00,81m,4%,4.05,850,42,42.5,28m,1%,1.4,174,8,8.7
Sun 03:30:00,82m,4%,4.1,850,42,42.5,30m,1%,1.5,248,12,12.4
Sun 03:31:00,84m,4%,4.2,850,42,42.5,40m,2%,2,248,12,12.4
Sun 03:32:00,82m,4%,4.1,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:33:00,82m,4%,4.1,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:34:00,82m,4%,4.1,850,42,42.5,27m,1%,1.35,174,8,8.7
Sun 03:35:00,82m,4%,4.1,850,42,42.5,29m,1%,1.45,248,12,12.4
Sun 03:36:00,85m,4%,4.25,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 03:37:00,82m,4%,4.1,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:38:00,84m,4%,4.2,850,42,42.5,28m,1%,1.4,174,8,8.7
Sun 03:39:00,83m,4%,4.15,850,42,42.5,29m,1%,1.45,248,12,12.4
Sun 03:40:01,83m,4%,4.15,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 03:41:00,80m,4%,4,850,42,42.5,27m,1%,1.35,248,12,12.4
Sun 03:42:00,81m,4%,4.05,850,42,42.5,27m,1%,1.35,248,12,12.4
Sun 03:43:00,81m,4%,4.05,850,42,42.5,29m,1%,1.45,174,8,8.7
Sun 03:44:00,83m,4%,4.15,850,42,42.5,29m,1%,1.45,248,12,12.4
Sun 03:45:00,83m,4%,4.15,850,42,42.5,40m,2%,2,248,12,12.4
Sun 03:46:00,83m,4%,4.15,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:47:00,82m,4%,4.1,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:48:00,83m,4%,4.15,850,42,42.5,27m,1%,1.35,248,12,12.4
Sun 03:49:00,83m,4%,4.15,850,42,42.5,43m,2%,2.15,248,12,12.4
Sun 03:50:00,82m,4%,4.1,850,42,42.5,29m,1%,1.45,248,12,12.4
Sun 03:51:00,82m,4%,4.1,850,42,42.5,27m,1%,1.35,248,12,12.4
Sun 03:52:00,82m,4%,4.1,850,42,42.5,28m,1%,1.4,174,8,8.7
Sun 03:53:01,82m,4%,4.1,850,42,42.5,30m,1%,1.5,248,12,12.4
Sun 03:54:00,84m,4%,4.2,850,42,42.5,39m,1%,1.95,248,12,12.4
Sun 03:55:00,81m,4%,4.05,850,42,42.5,27m,1%,1.35,248,12,12.4
Sun 03:56:00,82m,4%,4.1,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 03:57:00,81m,4%,4.05,850,42,42.5,28m,1%,1.4,174,8,8.7
Sun 03:58:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,248,12,12.4
Sun 03:59:01,83m,4%,4.15,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 04:00:00,83m,4%,4.15,850,42,42.5,28m,1%,1.4,322,16,16.1
Sun 04:01:00,85m,4%,4.25,850,42,42.5,42m,2%,2.1,248,12,12.4
Sun 04:02:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,322,16,16.1
Sun 04:03:00,84m,4%,4.2,850,42,42.5,42m,2%,2.1,322,16,16.1
Sun 04:04:00,84m,4%,4.2,850,42,42.5,29m,1%,1.45,396,19,19.8
Sun 04:05:00,85m,4%,4.25,850,42,42.5,42m,2%,2.1,396,19,19.8
Sun 04:06:00,84m,4%,4.2,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 04:07:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 04:08:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:09:00,84m,4%,4.2,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 04:10:00,81m,4%,4.05,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 04:11:00,84m,4%,4.2,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 04:12:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,322,16,16.1
Sun 04:13:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 04:14:00,86m,4%,4.3,850,42,42.5,44m,2%,2.2,396,19,19.8
Sun 04:15:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:16:00,87m,4%,4.35,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 04:17:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 04:18:00,86m,4%,4.3,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 04:19:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:20:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 04:21:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:22:00,84m,4%,4.2,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 04:23:00,82m,4%,4.1,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 04:24:00,84m,4%,4.2,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 04:25:00,81m,4%,4.05,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 04:26:00,87m,4%,4.35,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 04:27:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:28:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 04:29:01,85m,4%,4.25,850,42,42.5,31m,1%,1.55,322,16,16.1
Sun 04:30:00,84m,4%,4.2,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 04:31:00,85m,4%,4.25,850,42,42.5,44m,2%,2.2,396,19,19.8
Sun 04:32:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:33:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,396,19,19.8
Sun 04:34:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 04:35:01,84m,4%,4.2,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 04:36:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:37:00,84m,4%,4.2,850,42,42.5,47m,2%,2.35,396,19,19.8
Sun 04:38:00,85m,4%,4.25,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 04:39:00,84m,4%,4.2,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 04:40:00,81m,4%,4.05,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:41:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 04:42:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 04:43:00,86m,4%,4.3,850,42,42.5,47m,2%,2.35,396,19,19.8
Sun 04:44:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,322,16,16.1
Sun 04:45:00,82m,4%,4.1,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 04:46:00,86m,4%,4.3,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:47:01,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:48:00,93m,4%,4.65,850,42,42.5,51m,2%,2.55,396,19,19.8
Sun 04:49:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:50:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 04:51:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:52:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 04:53:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:54:00,84m,4%,4.2,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 04:55:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 04:56:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,396,19,19.8
Sun 04:57:00,81m,4%,4.05,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 04:58:00,86m,4%,4.3,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 04:59:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 05:00:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 05:01:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 05:02:00,84m,4%,4.2,850,42,42.5,45m,2%,2.25,470,23,23.5
Sun 05:03:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:04:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,470,23,23.5
Sun 05:05:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:06:00,84m,4%,4.2,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:07:00,84m,4%,4.2,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:08:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:09:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:10:00,86m,4%,4.3,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:11:00,84m,4%,4.2,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:12:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:13:00,84m,4%,4.2,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:14:00,84m,4%,4.2,850,42,42.5,34m,1%,1.7,470,23,23.5
Sun 05:15:00,83m,4%,4.15,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:16:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,470,23,23.5
Sun 05:17:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,470,23,23.5
Sun 05:18:00,86m,4%,4.3,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:19:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:20:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,470,23,23.5
Sun 05:21:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:22:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:23:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:24:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:25:00,84m,4%,4.2,850,42,42.5,46m,2%,2.3,470,23,23.5
Sun 05:26:00,84m,4%,4.2,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:27:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,470,23,23.5
Sun 05:28:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:29:01,80m,4%,4,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:30:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:31:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,470,23,23.5
Sun 05:32:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:33:00,84m,4%,4.2,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:34:00,82m,4%,4.1,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:35:00,84m,4%,4.2,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:36:00,85m,4%,4.25,850,42,42.5,32m,1%,1.6,470,23,23.5
Sun 05:37:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:38:00,87m,4%,4.35,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:39:00,82m,4%,4.1,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:40:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:41:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:42:00,86m,4%,4.3,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:43:00,84m,4%,4.2,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:44:00,82m,4%,4.1,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:45:00,84m,4%,4.2,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:46:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,470,23,23.5
Sun 05:47:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:48:00,87m,4%,4.35,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:49:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,470,23,23.5
Sun 05:50:00,86m,4%,4.3,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:51:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,470,23,23.5
Sun 05:52:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:53:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 05:54:00,84m,4%,4.2,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 05:55:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:56:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,470,23,23.5
Sun 05:57:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:58:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,470,23,23.5
Sun 05:59:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 06:00:00,83m,4%,4.15,850,42,42.5,35m,1%,1.75,470,23,23.5
Sun 06:01:00,86m,4%,4.3,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 06:02:00,84m,4%,4.2,850,42,42.5,35m,1%,1.75,396,19,19.8
Sun 06:03:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,396,19,19.8
Sun 06:04:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,322,16,16.1
Sun 06:05:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 06:06:00,86m,4%,4.3,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 06:07:00,82m,4%,4.1,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 06:08:00,85m,4%,4.25,850,42,42.5,42m,2%,2.1,322,16,16.1
Sun 06:09:00,80m,4%,4,850,42,42.5,33m,1%,1.65,322,16,16.1
Sun 06:10:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 06:11:00,85m,4%,4.25,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 06:12:00,82m,4%,4.1,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 06:13:00,85m,4%,4.25,850,42,42.5,42m,2%,2.1,322,16,16.1
Sun 06:14:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,322,16,16.1
Sun 06:15:00,82m,4%,4.1,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 06:16:00,85m,4%,4.25,850,42,42.5,42m,2%,2.1,322,16,16.1
Sun 06:17:00,81m,4%,4.05,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 06:18:00,85m,4%,4.25,850,42,42.5,42m,2%,2.1,322,16,16.1
Sun 06:19:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,322,16,16.1
Sun 06:20:00,82m,4%,4.1,850,42,42.5,29m,1%,1.45,396,19,19.8
Sun 06:21:00,84m,4%,4.2,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 06:22:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 06:23:00,83m,4%,4.15,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 06:24:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,322,16,16.1
Sun 06:25:00,83m,4%,4.15,850,42,42.5,29m,1%,1.45,396,19,19.8
Sun 06:26:00,85m,4%,4.25,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 06:27:00,82m,4%,4.1,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 06:28:00,87m,4%,4.35,850,42,42.5,42m,2%,2.1,322,16,16.1
Sun 06:29:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,322,16,16.1
Sun 06:30:00,84m,4%,4.2,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 06:31:00,85m,4%,4.25,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 06:32:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 06:33:00,85m,4%,4.25,850,42,42.5,44m,2%,2.2,322,16,16.1
Sun 06:34:01,85m,4%,4.25,850,42,42.5,33m,1%,1.65,322,16,16.1
Sun 06:35:00,82m,4%,4.1,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 06:36:00,86m,4%,4.3,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 06:37:00,82m,4%,4.1,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 06:38:00,85m,4%,4.25,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 06:39:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,322,16,16.1
Sun 06:40:00,84m,4%,4.2,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 06:41:00,81m,4%,4.05,850,42,42.5,42m,2%,2.1,322,16,16.1
Sun 06:42:00,85m,4%,4.25,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 06:43:00,85m,4%,4.25,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 06:44:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,322,16,16.1
Sun 06:45:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 06:46:00,86m,4%,4.3,850,42,42.5,42m,2%,2.1,322,16,16.1
Sun 06:47:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 06:48:00,85m,4%,4.25,850,42,42.5,42m,2%,2.1,322,16,16.1
Sun 06:49:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,322,16,16.1
Sun 06:50:00,84m,4%,4.2,850,42,42.5,29m,1%,1.45,396,19,19.8
Sun 06:51:00,84m,4%,4.2,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 06:52:00,82m,4%,4.1,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 06:53:00,84m,4%,4.2,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 06:54:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,322,16,16.1
Sun 06:55:00,82m,4%,4.1,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 06:56:00,84m,4%,4.2,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 06:57:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 06:58:00,85m,4%,4.25,850,42,42.5,42m,2%,2.1,322,16,16.1
Sun 06:59:00,82m,4%,4.1,850,42,42.5,34m,1%,1.7,322,16,16.1
Sun 07:00:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,322,16,16.1
Sun 07:01:00,84m,4%,4.2,850,42,42.5,30m,1%,1.5,322,16,16.1
Sun 07:02:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,322,16,16.1
Sun 07:03:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,248,12,12.4
Sun 07:04:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,248,12,12.4
Sun 07:05:00,82m,4%,4.1,850,42,42.5,28m,1%,1.4,322,16,16.1
Sun 07:06:00,86m,4%,4.3,850,42,42.5,43m,2%,2.15,248,12,12.4
Sun 07:07:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,248,12,12.4
Sun 07:08:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,248,12,12.4
Sun 07:09:00,82m,4%,4.1,850,42,42.5,29m,1%,1.45,248,12,12.4
Sun 07:10:01,84m,4%,4.2,850,42,42.5,42m,2%,2.1,248,12,12.4
Sun 07:11:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,248,12,12.4
Sun 07:12:00,84m,4%,4.2,850,42,42.5,28m,1%,1.4,322,16,16.1
Sun 07:13:00,85m,4%,4.25,850,42,42.5,40m,2%,2,248,12,12.4
Sun 07:14:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,248,12,12.4
Sun 07:15:00,83m,4%,4.15,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 07:16:00,84m,4%,4.2,850,42,42.5,29m,1%,1.45,322,16,16.1
Sun 07:17:00,86m,4%,4.3,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 07:18:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,248,12,12.4
Sun 07:19:00,83m,4%,4.15,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 07:20:00,84m,4%,4.2,850,42,42.5,28m,1%,1.4,322,16,16.1
Sun 07:21:00,85m,4%,4.25,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 07:22:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,248,12,12.4
Sun 07:23:00,83m,4%,4.15,850,42,42.5,29m,1%,1.45,248,12,12.4
Sun 07:24:00,83m,4%,4.15,850,42,42.5,29m,1%,1.45,248,12,12.4
Sun 07:25:00,84m,4%,4.2,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 07:26:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,248,12,12.4
Sun 07:27:00,82m,4%,4.1,850,42,42.5,28m,1%,1.4,322,16,16.1
Sun 07:28:00,87m,4%,4.35,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 07:29:01,83m,4%,4.15,850,42,42.5,31m,1%,1.55,248,12,12.4
Sun 07:30:00,84m,4%,4.2,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 07:31:00,83m,4%,4.15,850,42,42.5,28m,1%,1.4,322,16,16.1
Sun 07:32:00,86m,4%,4.3,850,42,42.5,40m,2%,2,248,12,12.4
Sun 07:33:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,248,12,12.4
Sun 07:34:00,83m,4%,4.15,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 07:35:00,82m,4%,4.1,850,42,42.5,28m,1%,1.4,322,16,16.1
Sun 07:36:00,85m,4%,4.25,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 07:37:00,82m,4%,4.1,850,42,42.5,32m,1%,1.6,248,12,12.4
Sun 07:38:00,84m,4%,4.2,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 07:39:00,82m,4%,4.1,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 07:40:00,85m,4%,4.25,850,42,42.5,43m,2%,2.15,248,12,12.4
Sun 07:41:00,82m,4%,4.1,850,42,42.5,32m,1%,1.6,248,12,12.4
Sun 07:42:00,84m,4%,4.2,850,42,42.5,29m,1%,1.45,322,16,16.1
Sun 07:43:00,85m,4%,4.25,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 07:44:00,85m,4%,4.25,850,42,42.5,32m,1%,1.6,248,12,12.4
Sun 07:45:00,83m,4%,4.15,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 07:46:00,84m,4%,4.2,850,42,42.5,27m,1%,1.35,322,16,16.1
Sun 07:47:01,86m,4%,4.3,850,42,42.5,42m,2%,2.1,248,12,12.4
Sun 07:48:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,248,12,12.4
Sun 07:49:00,83m,4%,4.15,850,42,42.5,27m,1%,1.35,248,12,12.4
Sun 07:50:00,83m,4%,4.15,850,42,42.5,27m,1%,1.35,322,16,16.1
Sun 07:51:00,86m,4%,4.3,850,42,42.5,43m,2%,2.15,248,12,12.4
Sun 07:52:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,248,12,12.4
Sun 07:53:00,82m,4%,4.1,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 07:54:00,83m,4%,4.15,850,42,42.5,28m,1%,1.4,248,12,12.4
Sun 07:55:00,84m,4%,4.2,850,42,42.5,41m,2%,2.05,248,12,12.4
Sun 07:56:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,248,12,12.4
Sun 07:57:00,80m,4%,4,850,42,42.5,28m,1%,1.4,322,16,16.1
Sun 07:58:00,85m,4%,4.25,850,42,42.5,40m,2%,2,248,12,12.4
Sun 07:59:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,322,16,16.1
Sun 08:00:00,86m,4%,4.3,850,42,42.5,42m,2%,2.1,396,19,19.8
Sun 08:01:00,86m,4%,4.3,850,42,42.5,43m,2%,2.15,396,19,19.8
Sun 08:02:00,82m,4%,4.1,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 08:03:00,83m,4%,4.15,850,42,42.5,45m,2%,2.25,470,23,23.5
Sun 08:04:00,86m,4%,4.3,850,42,42.5,44m,2%,2.2,470,23,23.5
Sun 08:05:00,82m,4%,4.1,850,42,42.5,32m,1%,1.6,544,27,27.2
Sun 08:06:01,86m,4%,4.3,850,42,42.5,45m,2%,2.25,544,27,27.2
Sun 08:07:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,544,27,27.2
Sun 08:08:00,86m,4%,4.3,850,42,42.5,46m,2%,2.3,544,27,27.2
Sun 08:09:00,82m,4%,4.1,850,42,42.5,37m,1%,1.85,544,27,27.2
Sun 08:10:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,544,27,27.2
Sun 08:11:00,87m,4%,4.35,850,42,42.5,49m,2%,2.45,470,23,23.5
