66.970509811,66.600811535,64.880031141,64.16782540300001,64.148612127,69.499385566,75.58738739100001,77.007832169,76.82587275200001,75.374822967,74.396322975,74.316528582,72.408831537,72.292659903,70.956102873,71.16509677599998,72.094410498,73.587168678,74.901270087,73.99673597900001,73.766548424,72.986563481,72.706423806,68.315282699
60.361862236,59.990436306,56.694870193,55.756813691000005,57.779068623,66.10600916100002,74.761444648,76.159877897,76.31384590900001,74.68812545400002,72.858428578,72.23676986000001,70.729285815,70.36661651,69.047863015,68.893013152,69.45822748500001,70.94450917700001,72.847284538,73.003319213,72.124439323,70.682768253,68.038778622,61.91716815
46.925837885,46.296169623000004,44.562568629,44.476813840000005,46.491445599,53.48947793000001,62.409013195,63.06522646500001,63.641243999000004,63.01753655700001,62.012444985,62.304899225,61.15063079900001,60.885830175,59.982244162,60.020875488,60.047418842000006,62.031538197,64.380898305,64.318553058,63.857751318000005,63.007018048,60.314769655,53.189498742999994
41.959319816000004,40.99346296900001,39.697597995,40.278671476999996,42.78541495499999,48.866491051000004,55.263112628,54.230088022,56.092162321,56.105383924,54.309570181,55.13615,53.707284050000005,53.35019517,52.707464071,53.150283401,54.638857372000004,56.540962278,58.233464443,57.464560365000004,57.145678841999995,56.275871706000004,54.642584829,48.564198258000005
34.645817761,34.207020659,34.473267687,35.07942443900001,36.125218342,38.518534932,40.17060131400001,38.381345013,39.884069498,40.233199359000004,40.00828240900001,40.928401695000005,39.744982652000004,39.20814639,38.562117314,38.965889517,39.78548077800001,41.08177160800001,42.548452004999994,41.61667256700001,41.158346653,39.806172135000004,38.765313168,35.815937647
30.187412544000004,29.95690678,30.467529606000003,30.880590049,31.379487729,32.378494212,32.724192122000005,32.578403309,33.451681008,33.254573924000006,32.877794816000005,33.398286071,32.735230215,32.317091008000006,32.015788592999996,32.328667105,32.666735183,33.282472195,33.972348435,33.505135869,33.086189548,31.969536912000002,31.756399456,30.724721208000005
26.948109969,26.950102379000008,28.098957363000004,28.466832477,28.792804484000005,29.237049737000007,29.180061173000002,30.527476659,30.617816659,29.933540353,29.799810067000003,29.877519925,29.649695789000003,29.272902534000004,29.113894958000003,29.377298225000004,29.045956154000002,29.657753294000003,30.555178546000004,30.203576999000003,29.575101411000006,28.085446227,28.095269049000002,27.789397245000004
27.150581727000002,27.120423263000003,27.930941945,28.267686624,28.429065622000003,28.534735741000002,29.177710217,30.489949156999998,30.534573546000004,30.125315814,29.918802178000007,29.853993428000003,29.700348737000002,29.366992603000003,29.276573602000003,29.378701574000004,29.195956468,29.847835122,30.304990745000005,29.913440413000004,29.449316443000004,28.669736706000002,28.712633831000005,27.938830342
29.65874592,29.694804976,30.54802854,30.817855028999997,30.995691716,31.225553692000005,32.418737285999995,33.825515092,34.166017411000006,34.060001365000005,33.72609451500001,33.144353275,32.879143024,32.363463162,31.972543189000003,31.871507888000004,31.593242589,33.143991840000005,33.680600012000006,32.716863237000005,32.025059963000004,31.45635276,31.100792491,29.310716731999996
31.353966666000005,31.459167655,31.970267518,32.126327446,32.446318622999996,32.880909615,35.088502833,36.574801464000004,36.728718731,36.96561148,36.65428112200001,36.276805575000004,35.89151366,35.510848233000004,35.071176255000005,34.592786837,34.081685805999996,35.914420669,36.393878431000005,35.230692831,34.384649851,34.44526316,33.19133271,30.59104067
32.348154838,32.408532623,32.858411944000004,32.972734847000005,33.627324923,35.451821751000004,38.450482651,40.407872877,40.403354467,40.936065456,40.519160621000005,39.974115989000005,39.461490743,39.658042208000005,38.958434299000004,37.933364506,37.119671496,39.187428209000004,39.801026564000004,38.476226785,37.200692294999996,37.560033885,36.650303299,32.763209945
31.866402000999997,31.952548906,32.300940547,32.652455139,33.764101209,35.907400869,40.33240612,42.762350379000004,41.417306236,41.956756283000004,40.98012551000001,40.423903777,40.136818267,40.522583025,40.356055594000004,38.891856542,38.778819872,40.769436328000005,41.530927516000006,40.968666897000006,39.265287725,40.01711691,40.178267888,35.675224748
30.308161823,30.343206894,31.084907949,31.710010484,33.088569141,34.750718271000004,37.72488375300001,39.963633212999994,38.826937545,38.952577094000006,37.97057086,36.935226827,36.432328009,36.58745174,36.352211957,35.215227702,35.222421893,36.30228554600001,36.699587208000004,36.585495474,35.928338583,36.6139224,36.895726566,32.632838897999996
32.151624104,32.266753756,33.038148947,33.880185923,35.50046063400001,36.323829884000006,39.593738764,42.050431567000004,41.120957607,40.98371134800001,39.195544070000004,37.630800308000005,36.931384487,37.146221927,37.011598563,36.260129140000004,35.83198187400001,36.142653832,36.319701365,36.517208311,36.279470864,37.214902038,36.582949304,32.493991005999995
37.134541250000005,37.244603041000005,38.19594808000001,39.236834242,40.266049851,41.613696639000004,45.993079363,48.862658804999995,48.741573203,48.37204106800001,46.953421666,45.096422241999996,43.923225640000005,44.003504152000005,43.843944234000006,43.387565368,42.609514251,42.763086028,43.475900195,43.789814743,45.125298371,46.633490279,44.56096822000001,38.23673045500001
47.167333622,46.918506147,47.277458128,47.561716388,48.190846757,51.159503342,56.04850996599999,58.261317783,58.14284679100001,57.639894453,56.514463713,56.112203505000004,55.315999010000006,55.116968224000004,54.87117362100001,54.03521521,53.450930729999996,53.942723535000006,54.839583901,54.972943537000006,55.501071062,56.530931575000004,54.7697067,47.43862216400001
50.773490054,50.68238379,50.457111702000006,49.962902725,50.62270463600001,55.104868249,59.707891179,60.779345231,60.982249821,60.37731442900001,59.525173444,60.49098805,60.542013266000005,60.095682024,59.31147713600001,57.727754848000004,57.893142164000004,59.67924583300001,61.246811052,60.81134552900001,61.390687263000004,61.96237338700001,60.687449991,53.234857080000005
52.242266595000004,52.151726835000005,51.62997093,50.471060499000004,50.553816335,56.165708167,60.92749105000001,62.13282414,62.638955731,61.993176003,61.360853662000004,62.569213775,62.95350325000001,63.254520559,62.240572312,61.296776529000006,61.854478364,63.466036126000006,64.80720508099999,63.85837215200001,63.843650170000004,63.294975580999996,62.28255093500001,57.10129340700001
56.443784784,56.642710013,56.569509233000005,55.964712754,56.73411976,61.158466353,64.44568071,66.21205622,66.734008187,65.742452656,64.48293413100001,64.76376389400001,64.935899947,64.82413285199999,63.793982229,63.402467262,64.20154809499999,66.13119527900001,67.850483039,66.001345743,65.384377474,64.344685408,63.45784900400001,57.808091790000006
55.366687363000004,55.547756717999995,55.576576960000004,55.167035497,56.616685835000006,59.994117227000004,62.669912356,64.575511576,64.942486501,63.889095216,61.990080242,62.078778266,61.858611350000004,61.784461219,60.96701936400001,60.39627764000001,60.618976950000004,61.62331485500001,63.854126453000006,62.787984643,61.01686426,58.689110886,58.13198677800001,53.29375301700001
52.62716618,52.861220761,53.100055520000005,53.450614016,55.299017183000004,58.778841158,61.15261391,62.390053706,62.828394581,61.614761275000006,58.608637658,57.843751789,57.05695524800001,56.92986189199999,56.131618193,54.438770755,54.40713425,55.906375526000005,57.727101405000006,56.385758149000004,53.66561726900001,52.099735499000005,51.336003727000005,46.950787406
50.99322817800001,50.526739830000004,48.854517075000004,48.80325516800001,50.953255332999994,53.252917255,57.36662536600001,58.656235445,59.661353765,59.072899784,57.70279950700001,57.267619933000006,56.553049242,56.663807533,55.16416108600001,52.86717410200001,53.092543318000004,55.014843443000004,57.838572961000004,57.114901674,54.65811069200001,52.863395276000006,52.862114783,50.342099859
59.819958586,58.304607855,54.10110057,53.111767758000006,55.77575615100001,58.385889312,64.23324743500001,65.58787616800001,66.616071736,66.026396586,64.533525553,62.330107194,61.927847368,62.329753296999996,61.007451991,58.43808987600001,58.89411849100001,61.95761000000001,64.668140925,63.814899714,62.35712053500001,60.82891205000001,60.089114032000005,59.244826542
61.818963345,59.50213669500001,56.116231206,56.39746833200001,60.022768608999996,61.26617181700001,69.251946957,71.208208744,71.236924949,70.513547593,69.474013727,67.722901576,66.60377906100001,67.088481279,65.908689738,64.817915058,65.609861108,68.110375313,71.86848794400001,69.731971303,68.935176681,67.14450812800001,67.472930826,65.83499127600001
53.555496332000004,51.22661213400001,49.4391315,50.57074605100001,54.401873341,59.386494965000004,67.99159484,70.21697360900001,68.51206602,67.311131359,66.42216483600001,65.867315681,64.58068189100001,64.975824546,64.248839195,63.384695328999996,63.669423775,66.108040432,70.031822895,67.010816761,66.01438901400002,62.676579469,59.915834223000004,55.983118827000006
46.11606427,43.838473487,42.96518672300001,43.852050955,47.485009757,53.776834089000005,61.047487824,63.813510042999994,62.06666336800001,60.57530147200001,59.988989895,60.53978111,59.18854227600001,59.576750412,59.496741986,58.914794681000004,58.655830621,60.981232068000004,65.948936962,60.754332513,58.8421911,56.245010797000006,52.934211123,49.082577548
44.074428602000005,42.876428631,42.729457627,43.341208677000004,46.895218165,54.85860679500001,60.72885818900001,63.0108547,61.59631363800001,61.00348655300001,60.371709059000004,61.448345479,60.03958613100001,60.01545239200001,60.28196986600001,59.529430097,59.726134660999996,61.61467636900001,67.70606131500001,63.42487953700001,58.89502870300001,56.202219264,51.734393355,47.130701638999994
46.317486953,45.39550154300001,44.138428754,43.754876561,48.684977269,55.85348711600001,62.47726477100001,64.855529108,62.938963753,62.45668893500001,61.342713902,62.634730182,61.34784128300001,61.305297393000004,61.931667614000006,61.204487911,61.059313677000006,62.73333265700001,68.32782993900001,63.145111205000006,58.07331533600001,56.781179658,56.01545793200001,51.842582504000006
55.78357077700001,54.81971801600001,51.72217360900001,49.955601665,57.509104145,65.137872611,73.560172239,74.72780972700001,73.93389365899999,72.10444955100002,69.40903334000001,69.223291438,67.590434139,67.613005217,68.084239046,67.273825331,69.31347017600001,72.134796953,74.62632479300001,71.21921850000001,63.962764461000006,62.57671517200001,63.35524532100001,57.946264901
59.07792660700001,56.975113937,53.18463217500001,51.95820059900001,60.92127464100001,69.825804651,78.99731701200001,80.303592942,80.45960409300001,78.375118506,75.151625375,73.06332262000001,71.37558783899999,72.533865818,72.49934329899999,72.17876411900001,74.11400152900002,76.582685733,76.69902415500002,73.07563490900002,65.373470806,64.080240704,66.339669039,61.854962697
68.654940322,64.73018926,59.230507112000005,56.971662888000004,66.220424466,74.423404074,80.82374268500001,81.306755748,81.263091207,80.592417397,78.764819016,76.24534075100001,73.357511896,73.030137201,72.76167273099999,72.859198043,75.673842319,78.76642970200001,78.730135085,75.69546912700001,69.23504753,68.35953501600001,70.11067087800001,66.74971915500001
68.797217238,63.20326145800001,58.396254955,56.844487177000005,65.76280681200001,72.532443412,79.44331683100002,80.07925606,78.91792922500001,79.45909650200001,79.124429935,77.60608491,75.964224055,75.66387358099999,76.00756426900001,77.164501858,78.928627373,81.192348618,80.910376746,78.96032391900002,73.617881108,73.22634515400001,74.94651104900001,73.27458080200002
68.95888418400001,61.101374944999996,56.003135533999995,55.178709734,60.706109496,67.43583735200001,72.865363253,74.12294302900001,74.290425541,75.409606514,75.40013286300001,75.23652496700001,74.227898972,73.66145547400001,75.428387149,77.62581731700001,79.032533925,81.188424405,80.66020916100001,78.420031682,75.19858461800001,76.963938082,78.79590043900001,77.69514964200002
74.04232914,67.9507265,64.052558637,63.850193434000005,69.918518733,79.252271502,84.578333873,85.822919098,85.64917890000001,86.56683561100002,86.214040848,85.828933222,85.28168828100002,83.776177577,87.089991706,89.071108208,88.62554989600001,90.019475157,87.35148731500001,85.655646268,82.808215374,84.514737064,86.17377507100001,83.84284724400001
79.22605949700001,74.080679481,69.19286180200001,69.043145814,74.256021608,86.569186728,89.104812052,90.121409979,89.29425390600001,88.542100784,88.375890612,87.34748215500001,86.90766678600002,87.027670029,89.225416671,91.577214859,91.90505904,93.93552450700001,92.42902180800002,88.407016089,85.826507402,87.661882568,90.81716154800002,87.75743245600002
87.42528157000001,84.450107129,80.57917164600002,79.41022105500001,84.83803673700001,95.227685772,97.94190933700001,98.808979456,96.712581743,94.38052446700001,94.20192333200002,93.00117824400002,92.463364326,91.54899878500002,92.323329671,93.51298337300001,94.952122988,96.401623472,94.74951315000001,91.372966838,86.80777375000001,86.813044354,91.001739361,87.238288268
75.678861272,73.14113898000001,69.88551912700001,68.455394679,71.988478243,81.724545857,85.73405261299999,87.372756571,84.95058675000001,82.43013530500001,82.29757640300001,80.70046359400001,80.57181546400001,80.302229646,80.320606587,82.40571739800001,85.207548209,85.160381457,84.20410606600001,79.747026652,75.30227909500002,74.10878432400001,76.496425079,70.915966315
66.633699259,64.924359362,63.473019914000005,62.579270672999996,64.902213285,71.71584113200001,80.295286281,82.820637817,81.082646783,79.24959271200001,78.916816352,77.78567520200001,77.53051670900001,76.21574663700001,75.927435444,77.525788109,79.92257441299999,78.601693112,77.54338556799999,74.701396709,68.605051993,65.102432111,64.38377482000001,59.18691561600001
60.099419004,58.04659226800001,57.30673407,57.688777366,60.122374408000006,64.583761111,71.579731896,75.053972464,74.11514124800001,73.526781752,73.39374804900001,72.87009879799999,72.517153378,71.186867522,70.53399869500001,71.92357347500001,74.22080323299998,73.449864945,72.464698567,70.245251184,66.361291355,63.776756603,62.418727206,58.48106833400001
53.68347551,51.778285521,51.002019576,52.19652225,54.709214585,58.47860080700001,65.803617212,70.084122117,69.426346924,69.04185001500001,68.758041437,69.00063410700001,68.54687066800001,67.87503830600001,67.487041394,67.777838652,70.079942541,69.49909440500001,68.163870847,66.87021922000001,62.411604678,58.755314198,56.347841707,52.691830847000006
53.970310526000006,52.274215314,50.777813347000006,51.590979882000006,54.80805991,58.418927780000004,64.079988031,68.45832699500001,69.251437933,69.361688125,68.868958486,69.35307791400001,68.256784016,67.89727886200001,67.191248349,66.97677598800001,70.22960587,70.27351557399999,69.101195645,68.99409873100001,66.504697771,64.386616518,63.36270795600001,59.664974415
50.701447888000004,50.416564933000004,49.675956857,48.994845551,50.40947177800001,54.147511076,59.173436947,60.762352145,61.19999279399999,61.473783823000005,62.761373511,63.103500450000006,62.90491497100001,62.711185230000005,62.780023228,62.92748544700001,63.413286033,64.44928348,64.637633563,62.351722775,59.32462915800001,55.111395042000005,53.795224992,50.86700186
53.921480762,53.455170054,52.817924948,52.188104052,54.76033322100001,60.854365077000004,69.020972146,72.124417173,72.35206454,71.86371968899999,72.82346999900001,73.046449231,73.016272265,73.14047929700001,73.721388571,73.42303768400001,73.741202865,75.91238992699999,76.513783994,73.74793309,68.290793036,63.333223428000004,61.415303543,55.906999752
48.372049368000006,48.081957874000004,47.821872001,48.393111219000005,51.08461154500001,56.097530693,64.591924851,68.445872185,69.200995345,69.358312007,69.886916002,69.79175673600001,69.909129901,69.80930180300001,70.350822062,70.32093640400001,70.646973439,72.01410041300001,73.77971835700001,70.91921183000001,64.78164595000001,60.903898633,59.58323904899999,54.315463869
51.93069109100001,51.164376973,50.678395386000005,51.789912969,54.50098726200002,59.73069015400001,69.948628025,74.086043209,75.134118333,75.314012219,75.26553557200002,75.26837286899999,75.55097235800001,75.610582562,75.82701485700001,75.58228103500001,75.98667508400001,77.55965461300002,78.638116193,76.064308884,71.221792513,68.699630971,67.51557421300001,61.171520681000004
58.89563157400001,57.43254545200001,56.168365392,56.563764848000005,58.80935889300001,63.679343956,74.13522409100001,76.82926224600001,77.42058675900002,77.447971119,76.919009499,76.92150074100002,77.374652829,77.27249459,77.12218784400001,76.73824465999999,77.01959510200001,78.65538909000001,79.82876661,77.46131352400002,75.16721237700001,74.61837270000001,73.998942927,68.64882575300001
72.242684431,71.099005789,69.84690446900001,69.78991335,71.267442989,75.32511048799999,83.207830961,84.31332588,84.962345454,84.03458291500002,82.86179549500001,83.30296307,83.54577489200001,83.58692029,82.990190928,82.308152217,82.05513142500001,84.142795966,84.864661146,82.313439584,81.66515321400001,81.795393039,81.48760015500001,75.25548754600001
72.522284869,71.97514604,70.383392098,69.844289132,71.45003973,77.724305067,84.320448724,84.56962048,85.40487174,84.93489313900002,84.408452238,84.501005959,84.44232007800001,83.62165170700001,82.848165677,82.42019425,81.58252250599999,82.788292555,83.232280694,80.824615771,79.64465450200001,79.756079086,79.597893348,74.047944869
76.142354754,76.363097673,73.999418156,72.800590059,74.22274926700001,80.17505914500002,84.46966319,84.663189691,86.86197467400001,86.554345824,86.087369488,85.637962242,85.37683402100001,84.499003903,84.05677779999999,84.048089595,83.50490703599999,85.29164531400001,85.897833567,83.32815561500001,81.566879571,81.25675988,80.007699089,73.77709660500001
68.243074247,68.09872552600001,65.17249436700001,63.697243269000005,65.377398537,71.96842946900001,77.36666741900001,78.215828512,80.11235329400002,79.98860932000001,79.83690790700001,79.505326616,79.262868409,77.470295332,77.62727078099999,78.277364727,77.698476852,79.629181266,79.98404758599999,76.20560114,72.55311686300001,72.60752819200002,70.31501685799999,64.07598392999999
68.28027543,67.38831995700001,63.67027765500001,61.555767688,63.13823112600001,69.964541178,75.413109398,76.395100274,77.695028311,77.288717146,77.219339671,76.593024724,76.367986226,75.64853650900001,75.74276394799999,76.52328239900001,76.383976692,77.948159749,78.56222784200001,75.600628369,72.96812348600001,70.59817616,66.390247573,58.76405864
62.57405212700001,61.454432561999994,58.661072053000005,56.354419588000006,58.859354057000004,65.310372449,73.875408862,74.88593785900001,74.093122875,72.17767785500001,72.16852058900001,71.66704103000001,71.005212927,69.84952199400001,69.664580687,70.55248240200001,70.691535184,72.701715156,74.68580244200001,72.548784989,70.533125526,69.18185387300001,67.24129381099999,61.98632346400001
65.410727296,63.51311586399999,60.527733445,59.28839331500001,62.647041105,67.69364784300001,72.56334783300001,73.96638510700002,73.787604273,72.30750264599999,72.466693455,71.559622703,70.44335341,69.51787648000001,68.88788569500001,70.03086988700001,70.036818718,70.817073624,73.27113182100001,72.98650112700001,72.081940935,70.072372946,70.63296607800001,66.179596742
57.218170844,55.426474164999995,53.602320256,52.379703377000006,56.04907232900001,60.019979848999995,64.772608436,67.047567121,66.264449286,64.012834869,63.178448366,61.36826820400001,58.084333416999996,56.26557588,54.898083519000004,55.18980663000001,54.57567932600001,55.669964707999995,59.098466853000005,58.730106093,57.381088825000006,56.57733383800001,58.896301142000006,55.196175015
45.938924954,44.79552020300001,43.50466951,43.111498341,45.525526251,48.537114128,51.460492988,53.574861606,52.808969082000004,51.675367306,50.688354772,49.258799365,46.980771421,46.516026373,44.854770310000006,44.304871306,42.994014275000005,44.461260448999994,46.717137454,45.329218247,44.781494902999995,44.002917034,46.394161362,43.363758697
42.40954396,41.412262948,40.15506829300001,39.609696146000005,41.86600794,45.729527603,48.85488791699999,50.42228559200001,48.710053214999995,47.349436988,46.289041763,45.736113356,44.674618545,45.185146154,43.441024048,41.555831218,39.353790415000006,40.812212191,43.318568374,40.573659346,41.03353655600001,40.955618852,40.977571928,37.575502879
32.75287249,32.329769495,31.433370358000005,31.179009510000004,32.020644998,34.394897624,36.733576997,37.504834237000004,36.248510097,35.623265685,35.320277981,35.543322949,35.279672062,35.96111188500001,34.878207479000004,33.749975829,32.565250833,33.598360527000004,34.771416942,32.813044412,32.73810159,32.634998462,32.509716007,30.852629585000003
29.633748299000004,29.252299434999998,28.273864227000004,27.946671992000006,28.344868579000007,29.956786944999998,31.561296223000006,32.513394993,32.115679287,31.81697785,31.542241036000004,31.86152165,31.897143447000005,32.443187729,32.010609252,31.488875896000003,30.881233587,31.161041457000003,31.653248821000002,30.751835035000006,30.665576727000005,30.618297026,30.307958338,28.908949665
27.421128105,27.302085713000004,26.083183227,25.656966520000005,25.413657097,25.779438435000003,26.822629208000006,27.852888183,27.891505054000003,28.041050338,27.913403982000005,28.023220129000002,28.07936215,28.356077429000003,28.215133058000003,28.211007228,28.199640201,28.22772837,28.221365665,27.960404394000005,27.471471576000003,27.685532644000002,28.013309133,26.97404038
27.449199424,27.488053506000004,27.157376964,26.790787441000003,26.362839469000004,26.398443616999998,27.319440629,28.372340606000005,28.762878996,29.02929826,28.906482857000007,28.946112302000003,29.060349886000004,29.321136615,29.265684092000004,29.642661250000003,29.934662077,30.058199122000005,29.970998993000002,29.917962620000004,29.401883556000005,29.861374709,30.076989624000003,28.130423367000006
28.389810225,28.533110622000002,28.831502069000003,28.498719414000004,27.863650277000005,28.117005751,29.765798415000003,30.900444313,31.321940149,31.547244186,31.498000979000004,31.595928139,31.536445081,31.423677457000004,30.952583088000004,30.821313131000004,31.177295139,31.131525625000002,30.665819294000002,30.181973017,29.380606195000002,30.540811870000002,30.882785728,29.367335367000003
29.215093139,29.366355774000006,29.720056024999998,29.227261409000004,28.971003903000003,29.703549040000002,32.808509419,34.541047597,34.952396422999996,35.028716508,34.86183061,35.062852534,34.870838425,34.487796012000004,33.748411027,32.855744464000004,33.166684788,32.984059614,32.502536796,31.840783119999998,31.586542737000002,32.398640975,32.615988666,30.561924920000003
30.273417977999998,30.449862124,30.647431810999997,29.94309145,29.945066403000006,31.155622261000005,36.131437164,38.389119971999996,38.887790374000005,38.834532266,38.413538997,38.888391417,38.41026159300001,37.67927689700001,36.315292457000005,34.20077072,34.657302559,34.328281682,33.894593921,32.783251033,32.992371940000005,33.847930745,34.139208096,31.662918624000003
32.425802078000004,32.681952825,32.358230133,30.811709986000004,31.290287573,33.50758432,39.394437286,41.604603695,41.985890530000006,41.997903083000004,41.450346683999996,41.659571458,41.651487962,40.938522807000005,40.031711429000005,37.461639948000006,37.273888858,36.743374258,36.497684115000006,35.629221704,36.316650951999996,36.651897847,36.341079084,32.123997273
30.148352915,30.273860759,30.163216193000004,29.570137202,30.032137948,31.867657313000002,36.464530877,38.152270800000004,38.508799161,38.885658328,38.054951525999996,37.647983958,37.66700023600001,37.409527145,36.661431206,34.67713508600001,34.555507347,34.33293031,34.332558978,33.639874144000004,34.440278653,34.923055426,34.799411393,31.140495883000003
30.758375466000004,30.770114314000004,30.403984673000004,30.085980016000004,30.780038141,32.334782318,35.323120745,36.477769212999995,36.586261619000005,37.174504578000004,36.429899345,35.425562223,35.40120223300001,35.086721943,34.556488139,33.062508821,32.677756372000005,32.863529283000005,32.977063229,32.595596514,33.471513035,34.289634735,34.196027416,29.674802722000003
36.409997539,36.102714807000005,35.768301545,35.770043362,36.808507255,38.964206755,41.779849962,42.765342963,41.996868397,42.781535240000004,41.756561672000004,40.933819195000005,40.598903746999994,40.316392795,39.518972487000006,38.023687935,37.659012718999996,38.772748898,39.108741273,38.465962571000006,39.333478485,41.078602098999994,41.715185361,35.064800351
45.31193819900001,44.92298645600001,44.816201053,44.771506644000006,46.29487694400001,47.886454291,51.835323149000004,52.732154490999996,51.399607077000006,51.94709535,51.87382626700001,51.943073282000015,51.997952322,51.08326843100001,49.95539726100001,48.315229787999996,47.861462413,49.60977736700001,49.89606742,48.831687071000005,48.245706643,49.417092296,49.714452284000004,40.04661875200001
51.06800426,51.073039935000004,52.43436548900001,52.699598197,54.134160115,55.891971148,58.928485773000006,59.458629837000004,58.515493909,58.646435470000014,58.953289160000004,60.176541107000006,60.39712629500001,60.011051522,59.10958906800001,58.303025416000004,57.724780194000004,59.350725825000005,59.182300795,57.27676356500001,55.027241902,55.94530665,56.538074356,48.74601373
54.376193196,55.045235084000005,56.581964537,57.384844575,58.982013573,60.40304281200001,62.643999617000006,63.416265878000004,62.63965310500001,62.697360848,62.955097084,63.726416465000014,63.91274215600001,63.992433627000004,63.814489533,62.999836761,62.782548042,63.750422874,64.392525793,62.896653183,60.731011097,59.250202282,57.648933025000005,49.794872873
54.877605231000004,55.71629703000001,56.163699081000004,56.844050419000006,58.88787605,61.28057033900001,62.786859591,64.185579074,63.998794935,63.610574399,63.43935020700001,64.33378063100001,64.34161086900001,64.92288354600001,65.506713049,65.13337911599999,65.43169656900001,64.996583363,65.971370511,65.56380607300001,64.18538590099999,62.35859712199999,59.35117408000001,50.87239078
51.171289388,52.386566118000005,51.673655976,52.03590188,53.593641037,55.918653158,57.575655530000006,59.57179789600001,59.89853761,59.630036751,59.33704608400001,59.52330001600001,59.143601151,59.669794366,60.19400705300001,59.544162857,61.84133568200001,62.889504911,66.35969029600001,66.83126165899999,66.07295515999999,62.547924313,57.45465761500001,50.20572247900001
44.907976653,45.746671096,44.851651114,45.110165299,46.300864272,48.220288771,50.547265058,53.106868136,52.698310553,52.240685754000005,51.757833082000005,51.969040553,51.21606060600001,51.377138113,51.132613451000005,51.138397254999994,53.54785891,53.99220471699999,55.640745149000004,56.128116175,56.974208558,55.77093476499999,54.20465702800001,47.178737703
48.033836739,48.042654304,45.989648388000006,45.990595217000006,47.629428702,48.29449237200001,50.73263997200001,53.48807486300001,52.48283122,51.56966485900001,51.458720461000006,52.74802243700001,51.692344963000004,51.78967804300001,51.20432417400001,50.353588754,51.404434605000006,51.589142096,52.94960093,52.90893835500001,54.074976320000005,54.675444941,55.30579414899999,48.42431995700001
56.249701312000006,54.354698092000014,50.956297903,50.659764822,53.34059036,53.519380345,56.256578518,59.929110484999995,57.53036711200001,55.465371932000004,55.732081946,58.03787705800001,56.494542649,56.293708865000006,55.73797598000001,55.606948239,55.551002112999996,54.872002474,54.145914127000005,55.036323595000006,57.495997308,60.315876801,63.213634577,57.739776792
62.696573351,59.869989064,55.366165832,55.440577082,58.703063743,59.796253144000005,62.85152172000001,67.063600959,65.91135124,62.533820490000004,62.152754683,62.99243614500001,62.86543841300001,63.18023752300001,61.96139162800001,61.359443205999995,59.854890379000004,59.613820543,59.87919164,60.87502611800001,60.672453296,63.34275443400001,64.942175543,59.824559049
51.942001585,49.742851833,47.180252399000004,47.738544447,50.81536734,55.97211081100001,59.830600104,63.089278674999996,61.724309525,58.704139963,58.041638434000006,58.012606265,58.07840293,58.315024085000005,56.66233936100001,56.528601456,56.030090075000004,55.766933513000005,56.829663871,58.058979938,57.305721031000004,57.29617547000001,57.393956761,52.980393606
46.47226379600001,44.373315174000005,41.887497119,41.830927914,44.866268605,50.761024244,54.240646229000006,57.614492659,55.88623226300001,54.353145548,53.568150956000004,52.66102853500001,52.679773233000006,52.336290318,50.674082869,50.301991113,50.248955545,50.22297811800001,51.43140292699999,52.305968118,50.907793455000004,50.07794363600001,49.968074724,43.844147427
43.918928984999994,42.124322062,39.972953806999996,39.298018230000004,41.34178516,48.78014537800001,52.81984890900001,55.491537916,54.250341346000006,53.72925933500001,52.998987306000004,51.943849977000006,51.380264536000006,49.451773615,47.132185191000005,46.691906423000006,47.772624665,48.928870544000006,50.71297792600001,51.083994700000005,49.833122901,47.902447415000005,48.196932358999995,42.855210675
48.944398313,45.775181179,41.874340885,39.98152824,42.69452003800001,51.405173825000006,57.086932319000006,59.599590524999996,58.34029688700001,57.664994079,56.553176554000004,55.536105619,54.145626761,50.882093502000004,48.951778622,48.41734764300001,49.957525478,52.144764247,53.566073374,52.340413469000005,52.542903047,51.139853659,52.40138467100001,44.871411639
53.209195965999996,49.536425366,45.950518693,45.33703681000001,48.97806414,59.800392914,67.667934524,69.721061067,68.27822398,67.09823091300001,66.490345677,65.863271217,65.305570931,61.689018892,60.16125674600001,60.33149147,62.516118277000004,66.388664007,68.400097211,65.03064079800001,65.71966703999999,64.031474892,66.977254829,55.799582215
56.991235270000004,53.948529423000004,50.73093166900001,50.56795773900001,54.701112006,64.18759910600001,74.580459061,76.37765017699999,75.930515474,73.419274766,72.900757701,72.189037642,71.049682093,68.042281896,67.737675938,68.412748452,70.38014892700001,74.05237868700002,75.76460025099999,72.71246867500001,70.69521884199999,68.95965466700001,74.089559302,64.479850699
63.086513701,61.672569572,59.421008256000015,60.632516466,64.195392554,72.31154383500001,80.064409372,80.973923348,81.46266404400001,80.283061465,79.76605006800001,78.14073158200002,76.14995069700001,74.10485517699999,73.73540829500001,76.04940715,76.574868756,79.98616509600001,81.437329563,78.59411293400001,74.540068711,73.26681397400002,79.441477443,72.43040731299999
71.610876693,72.07171880400001,69.9193283,71.17508507699999,73.37232517400001,78.982454996,85.468778925,85.186613192,85.49844644800001,84.62769767500001,84.65150070700001,83.402267013,79.40437297900002,79.26721046800002,78.526435253,80.849892893,79.600119957,82.743705578,82.666420482,79.646179691,74.47879381300001,73.311534025,78.04359178200001,75.879376184
