Sun 04:08:01,93m,4%,4.65,1809,90,90.45,33m,1%,1.65,922,46,46.1
Sun 04:09:00,102m,5%,5.1,1809,90,90.45,33m,1%,1.65,785,39,39.25
Sun 04:10:00,91m,4%,4.55,1809,90,90.45,35m,1%,1.75,785,39,39.25
Sun 04:11:00,93m,4%,4.65,1672,83,83.6,31m,1%,1.55,785,39,39.25
Sun 04:12:00,91m,4%,4.55,1809,90,90.45,32m,1%,1.6,785,39,39.25
Sun 04:13:00,101m,5%,5.05,1809,90,90.45,32m,1%,1.6,648,32,32.4
Sun 04:14:00,90m,4%,4.5,1809,90,90.45,34m,1%,1.7,648,32,32.4
Sun 04:15:00,92m,4%,4.6,1672,83,83.6,30m,1%,1.5,648,32,32.4
Sun 04:16:00,91m,4%,4.55,1809,90,90.45,30m,1%,1.5,648,32,32.4
Sun 04:17:00,101m,5%,5.05,1809,90,90.45,31m,1%,1.55,511,25,25.55
Sun 04:18:00,91m,4%,4.55,1809,90,90.45,32m,1%,1.6,511,25,25.55
Sun 04:19:00,93m,4%,4.65,1672,83,83.6,30m,1%,1.5,511,25,25.55
Sun 04:20:01,93m,4%,4.65,1809,90,90.45,29m,1%,1.45,511,25,25.55
Sun 04:21:00,101m,5%,5.05,1809,90,90.45,29m,1%,1.45,374,18,18.7
Sun 04:22:00,92m,4%,4.6,1809,90,90.45,31m,1%,1.55,374,18,18.7
Sun 04:23:00,93m,4%,4.65,1809,90,90.45,28m,1%,1.4,237,11,11.85
Sun 04:24:00,92m,4%,4.6,1946,97,97.3,30m,1%,1.5,237,11,11.85
Sun 04:25:00,103m,5%,5.15,1809,90,90.45,27m,1%,1.35,237,11,11.85
Sun 04:26:00,93m,4%,4.65,1809,90,90.45,26m,1%,1.3,237,11,11.85
Sun 04:27:00,92m,4%,4.6,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 04:28:00,88m,4%,4.4,1946,97,97.3,28m,1%,1.4,100,5,5
Sun 04:29:00,101m,5%,5.05,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 04:30:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:31:00,92m,4%,4.6,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 04:32:00,89m,4%,4.45,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 04:33:00,102m,5%,5.1,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:34:00,95m,4%,4.75,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 04:35:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:36:00,92m,4%,4.6,1946,97,97.3,23m,1%,1.15,100,5,5
Sun 04:37:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:38:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:39:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:40:00,89m,4%,4.45,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 04:41:00,102m,5%,5.1,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:42:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:43:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:44:00,89m,4%,4.45,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 04:45:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:46:00,93m,4%,4.65,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 04:47:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:48:00,91m,4%,4.55,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 04:49:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:50:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:51:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:52:00,90m,4%,4.5,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 04:53:00,102m,5%,5.1,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:54:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:55:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:56:00,91m,4%,4.55,1946,97,97.3,26m,1%,1.3,100,5,5
Sun 04:57:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 04:58:00,95m,4%,4.75,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 04:59:00,92m,4%,4.6,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 05:00:00,88m,4%,4.4,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 05:01:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 05:02:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 05:03:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 05:04:00,92m,4%,4.6,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 05:05:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 05:06:00,102m,5%,5.1,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 05:07:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 05:08:00,91m,4%,4.55,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 05:09:00,90m,4%,4.5,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:10:00,93m,4%,4.65,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 05:11:00,103m,5%,5.15,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 05:12:00,90m,4%,4.5,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 05:13:00,93m,4%,4.65,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:14:00,93m,4%,4.65,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:15:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 05:16:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 05:17:00,93m,4%,4.65,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:18:00,92m,4%,4.6,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:19:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:20:00,89m,4%,4.45,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 05:21:00,99m,4%,4.95,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:22:00,94m,4%,4.7,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:23:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:24:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:25:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:26:00,101m,5%,5.05,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:27:00,89m,4%,4.45,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:28:01,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:29:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 05:30:00,91m,4%,4.55,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:31:00,99m,4%,4.95,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 05:32:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:33:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:34:01,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 05:35:00,92m,4%,4.6,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:36:00,98m,4%,4.9,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:37:00,87m,4%,4.35,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:38:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:39:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 05:40:00,91m,4%,4.55,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:41:00,100m,5%,5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:42:00,88m,4%,4.4,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:43:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:44:00,88m,4%,4.4,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 05:45:00,91m,4%,4.55,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:46:00,97m,4%,4.85,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:47:00,89m,4%,4.45,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:48:00,88m,4%,4.4,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:49:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 05:50:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:51:00,99m,4%,4.95,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:52:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:53:01,91m,4%,4.55,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:54:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 05:55:00,91m,4%,4.55,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:56:00,98m,4%,4.9,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:57:00,89m,4%,4.45,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 05:58:00,87m,4%,4.35,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 05:59:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 06:00:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,237,11,11.85
Sun 06:01:00,90m,4%,4.5,1535,76,76.75,33m,1%,1.65,237,11,11.85
Sun 06:02:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,237,11,11.85
Sun 06:03:00,90m,4%,4.5,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:04:00,86m,4%,4.3,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:05:00,89m,4%,4.45,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:06:00,95m,4%,4.75,1535,76,76.75,27m,1%,1.35,237,11,11.85
Sun 06:07:00,87m,4%,4.35,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:08:00,87m,4%,4.35,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:09:00,88m,4%,4.4,1398,69,69.9,27m,1%,1.35,237,11,11.85
Sun 06:10:00,89m,4%,4.45,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:11:00,89m,4%,4.45,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:12:00,95m,4%,4.75,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:13:00,89m,4%,4.45,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:14:00,88m,4%,4.4,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:15:00,91m,4%,4.55,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:16:00,87m,4%,4.35,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:17:00,97m,4%,4.85,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:18:00,88m,4%,4.4,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:19:01,88m,4%,4.4,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:20:00,89m,4%,4.45,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:21:00,88m,4%,4.4,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:22:00,85m,4%,4.25,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:23:00,96m,4%,4.8,1535,76,76.75,27m,1%,1.35,237,11,11.85
Sun 06:24:00,85m,4%,4.25,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:25:00,88m,4%,4.4,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:26:00,86m,4%,4.3,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:27:00,86m,4%,4.3,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:28:00,95m,4%,4.75,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:29:00,87m,4%,4.35,1535,76,76.75,26m,1%,1.3,100,5,5
Sun 06:30:00,86m,4%,4.3,1535,76,76.75,28m,1%,1.4,100,5,5
Sun 06:31:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 06:32:00,86m,4%,4.3,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 06:33:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 06:34:00,97m,4%,4.85,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 06:35:00,92m,4%,4.6,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 06:36:00,87m,4%,4.35,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 06:37:00,89m,4%,4.45,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 06:38:00,87m,4%,4.35,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 06:39:00,98m,4%,4.9,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 06:40:00,89m,4%,4.45,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 06:41:00,93m,4%,4.65,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 06:42:00,88m,4%,4.4,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 06:43:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,237,11,11.85
Sun 06:44:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,237,11,11.85
Sun 06:45:01,90m,4%,4.5,1398,69,69.9,34m,1%,1.7,237,11,11.85
Sun 06:46:00,90m,4%,4.5,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:47:00,87m,4%,4.35,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:48:00,87m,4%,4.35,1398,69,69.9,27m,1%,1.35,237,11,11.85
Sun 06:49:00,87m,4%,4.35,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:50:00,97m,4%,4.85,1535,76,76.75,25m,1%,1.25,237,11,11.85
Sun 06:51:00,89m,4%,4.45,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:52:00,90m,4%,4.5,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:53:00,89m,4%,4.45,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:54:00,85m,4%,4.25,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:55:00,95m,4%,4.75,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 06:56:00,87m,4%,4.35,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:57:00,91m,4%,4.55,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:58:01,89m,4%,4.45,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 06:59:00,86m,4%,4.3,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 07:00:00,88m,4%,4.4,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 07:01:00,96m,4%,4.8,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 07:02:00,90m,4%,4.5,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 07:03:00,89m,4%,4.45,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 07:04:01,85m,4%,4.25,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 07:05:00,88m,4%,4.4,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 07:06:00,95m,4%,4.75,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 07:07:00,88m,4%,4.4,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 07:08:00,90m,4%,4.5,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 07:09:00,88m,4%,4.4,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 07:10:01,86m,4%,4.3,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 07:11:00,88m,4%,4.4,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 07:12:00,95m,4%,4.75,1535,76,76.75,27m,1%,1.35,100,5,5
Sun 07:13:00,90m,4%,4.5,1535,76,76.75,28m,1%,1.4,100,5,5
Sun 07:14:00,87m,4%,4.35,1535,76,76.75,26m,1%,1.3,100,5,5
Sun 07:15:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:16:00,86m,4%,4.3,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 07:17:00,99m,4%,4.95,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 07:18:00,89m,4%,4.45,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:19:00,91m,4%,4.55,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:20:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:21:00,87m,4%,4.35,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:22:00,87m,4%,4.35,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 07:23:01,100m,5%,5,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:24:00,92m,4%,4.6,1535,76,76.75,26m,1%,1.3,100,5,5
Sun 07:25:00,91m,4%,4.55,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:26:00,89m,4%,4.45,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:27:00,90m,4%,4.5,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 07:28:00,97m,4%,4.85,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 07:29:00,91m,4%,4.55,1535,76,76.75,26m,1%,1.3,100,5,5
Sun 07:30:00,91m,4%,4.55,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:31:00,87m,4%,4.35,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:32:00,87m,4%,4.35,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:33:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 07:34:00,97m,4%,4.85,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:35:00,93m,4%,4.65,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:36:00,88m,4%,4.4,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:37:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:38:00,88m,4%,4.4,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 07:39:00,98m,4%,4.9,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 07:40:00,88m,4%,4.4,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:41:00,91m,4%,4.55,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:42:01,86m,4%,4.3,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:43:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 07:44:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 07:45:00,99m,4%,4.95,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:46:00,91m,4%,4.55,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:47:00,90m,4%,4.5,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:48:00,87m,4%,4.35,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:49:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 07:50:00,97m,4%,4.85,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:51:00,90m,4%,4.5,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:52:00,91m,4%,4.55,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:53:00,87m,4%,4.35,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:54:00,87m,4%,4.35,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 07:55:00,94m,4%,4.7,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 07:56:00,91m,4%,4.55,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 07:57:00,92m,4%,4.6,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:58:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 07:59:00,89m,4%,4.45,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:00:00,87m,4%,4.35,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 08:01:00,99m,4%,4.95,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:02:00,91m,4%,4.55,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:03:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:04:00,87m,4%,4.35,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:05:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 08:06:00,96m,4%,4.8,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 08:07:00,90m,4%,4.5,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:08:00,90m,4%,4.5,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:09:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:10:00,87m,4%,4.35,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:11:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 08:12:00,97m,4%,4.85,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:13:00,93m,4%,4.65,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:14:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:15:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:16:00,87m,4%,4.35,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 08:17:00,98m,4%,4.9,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 08:18:00,88m,4%,4.4,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:19:00,92m,4%,4.6,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:20:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:21:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:22:00,87m,4%,4.35,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 08:23:00,99m,4%,4.95,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:24:00,91m,4%,4.55,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:25:00,90m,4%,4.5,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:26:01,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:27:00,89m,4%,4.45,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 08:28:00,99m,4%,4.95,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 08:29:00,90m,4%,4.5,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:30:00,91m,4%,4.55,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:31:00,89m,4%,4.45,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:32:01,87m,4%,4.35,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 08:33:00,97m,4%,4.85,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 08:34:00,91m,4%,4.55,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:35:00,93m,4%,4.65,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:36:00,86m,4%,4.3,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:37:00,88m,4%,4.4,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:38:00,85m,4%,4.25,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 08:39:00,98m,4%,4.9,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 08:40:00,90m,4%,4.5,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:41:00,92m,4%,4.6,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:42:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:43:00,89m,4%,4.45,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 08:44:00,97m,4%,4.85,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 08:45:00,92m,4%,4.6,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:46:00,90m,4%,4.5,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:47:00,88m,4%,4.4,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:48:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:49:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 08:50:00,97m,4%,4.85,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:51:00,90m,4%,4.5,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:52:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:53:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:54:00,87m,4%,4.35,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 08:55:00,97m,4%,4.85,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 08:56:00,88m,4%,4.4,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:57:00,91m,4%,4.55,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 08:58:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 08:59:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:00:00,87m,4%,4.35,1672,83,83.6,23m,1%,1.15,100,5,5
Sun 09:01:00,98m,4%,4.9,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:02:00,91m,4%,4.55,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:03:01,91m,4%,4.55,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:04:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:05:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 09:06:00,97m,4%,4.85,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 09:07:00,89m,4%,4.45,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:08:00,91m,4%,4.55,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:09:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:10:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:11:00,88m,4%,4.4,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 09:12:00,98m,4%,4.9,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:13:00,93m,4%,4.65,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:14:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
