Fri 03:57:00,88m,4%,4.4,1535,76,76.75,51m,2%,2.55,1333,66,66.65
Fri 03:58:00,88m,4%,4.4,1535,76,76.75,39m,1%,1.95,1470,73,73.5
Fri 03:59:00,84m,4%,4.2,1535,76,76.75,50m,2%,2.5,1333,66,66.65
Fri 04:00:01,86m,4%,4.3,1535,76,76.75,39m,1%,1.95,1470,73,73.5
Fri 04:01:00,90m,4%,4.5,1398,69,69.9,51m,2%,2.55,1470,73,73.5
Fri 04:02:00,87m,4%,4.35,1398,69,69.9,37m,1%,1.85,1470,73,73.5
Fri 04:03:00,85m,4%,4.25,1398,69,69.9,38m,1%,1.9,1333,66,66.65
Fri 04:04:00,85m,4%,4.25,1398,69,69.9,40m,2%,2,1470,73,73.5
Fri 04:05:00,88m,4%,4.4,1261,63,63.05,49m,2%,2.45,1470,73,73.5
Fri 04:06:00,87m,4%,4.35,1261,63,63.05,37m,1%,1.85,1470,73,73.5
Fri 04:07:00,86m,4%,4.3,1261,63,63.05,37m,1%,1.85,1333,66,66.65
Fri 04:08:00,84m,4%,4.2,1398,69,69.9,40m,2%,2,1333,66,66.65
Fri 04:09:00,94m,4%,4.7,1261,63,63.05,40m,2%,2,1333,66,66.65
Fri 04:10:00,87m,4%,4.35,1261,63,63.05,36m,1%,1.8,1333,66,66.65
Fri 04:11:00,83m,4%,4.15,1261,63,63.05,36m,1%,1.8,1196,59,59.8
Fri 04:12:00,83m,4%,4.15,1398,69,69.9,38m,1%,1.9,1196,59,59.8
Fri 04:13:00,96m,4%,4.8,1261,63,63.05,41m,2%,2.05,1196,59,59.8
Fri 04:14:01,87m,4%,4.35,1261,63,63.05,34m,1%,1.7,1196,59,59.8
Fri 04:15:00,85m,4%,4.25,1261,63,63.05,36m,1%,1.8,1059,52,52.95
Fri 04:16:00,82m,4%,4.1,1398,69,69.9,37m,1%,1.85,1059,52,52.95
Fri 04:17:00,94m,4%,4.7,1398,69,69.9,38m,1%,1.9,922,46,46.1
Fri 04:18:00,84m,4%,4.2,1398,69,69.9,36m,1%,1.8,922,46,46.1
Fri 04:19:00,84m,4%,4.2,1398,69,69.9,33m,1%,1.65,785,39,39.25
Fri 04:20:00,85m,4%,4.25,1398,69,69.9,35m,1%,1.75,922,46,46.1
Fri 04:21:00,86m,4%,4.3,1261,63,63.05,45m,2%,2.25,922,46,46.1
Fri 04:22:00,87m,4%,4.35,1261,63,63.05,33m,1%,1.65,922,46,46.1
Fri 04:23:00,86m,4%,4.3,1261,63,63.05,33m,1%,1.65,785,39,39.25
Fri 04:24:00,82m,4%,4.1,1261,63,63.05,34m,1%,1.7,922,46,46.1
Fri 04:25:00,88m,4%,4.4,1261,63,63.05,48m,2%,2.4,785,39,39.25
Fri 04:26:00,83m,4%,4.15,1261,63,63.05,34m,1%,1.7,785,39,39.25
Fri 04:27:00,84m,4%,4.2,1261,63,63.05,31m,1%,1.55,648,32,32.4
Fri 04:28:00,84m,4%,4.2,1261,63,63.05,32m,1%,1.6,785,39,39.25
Fri 04:29:00,87m,4%,4.35,1261,63,63.05,44m,2%,2.2,648,32,32.4
Fri 04:30:00,84m,4%,4.2,1261,63,63.05,33m,1%,1.65,648,32,32.4
Fri 04:31:00,85m,4%,4.25,1261,63,63.05,30m,1%,1.5,648,32,32.4
Fri 04:32:02,83m,4%,4.15,1261,63,63.05,29m,1%,1.45,785,39,39.25
Fri 04:33:00,87m,4%,4.35,1261,63,63.05,42m,2%,2.1,648,32,32.4
Fri 04:34:00,83m,4%,4.15,1261,63,63.05,33m,1%,1.65,648,32,32.4
Fri 04:35:00,86m,4%,4.3,1261,63,63.05,31m,1%,1.55,648,32,32.4
Fri 04:36:00,84m,4%,4.2,1261,63,63.05,30m,1%,1.5,785,39,39.25
Fri 04:37:00,85m,4%,4.25,1124,56,56.2,43m,2%,2.15,785,39,39.25
Fri 04:38:00,86m,4%,4.3,1124,56,56.2,30m,1%,1.5,785,39,39.25
Fri 04:39:00,84m,4%,4.2,1124,56,56.2,30m,1%,1.5,785,39,39.25
Fri 04:40:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,922,46,46.1
Fri 04:41:00,85m,4%,4.25,987,49,49.35,43m,2%,2.15,922,46,46.1
Fri 04:42:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,922,46,46.1
Fri 04:43:00,83m,4%,4.15,987,49,49.35,32m,1%,1.6,922,46,46.1
Fri 04:44:00,81m,4%,4.05,1124,56,56.2,33m,1%,1.65,922,46,46.1
Fri 04:45:00,91m,4%,4.55,987,49,49.35,37m,1%,1.85,922,46,46.1
Fri 04:46:00,84m,4%,4.2,987,49,49.35,34m,1%,1.7,922,46,46.1
Fri 04:47:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,922,46,46.1
Fri 04:48:00,80m,4%,4,987,49,49.35,32m,1%,1.6,1059,52,52.95
Fri 04:49:00,85m,4%,4.25,987,49,49.35,46m,2%,2.3,922,46,46.1
Fri 04:50:00,81m,4%,4.05,987,49,49.35,36m,1%,1.8,922,46,46.1
Fri 04:51:00,80m,4%,4,987,49,49.35,32m,1%,1.6,922,46,46.1
Fri 04:52:00,80m,4%,4,987,49,49.35,32m,1%,1.6,1059,52,52.95
Fri 04:53:00,82m,4%,4.1,987,49,49.35,44m,2%,2.2,922,46,46.1
Fri 04:54:00,81m,4%,4.05,987,49,49.35,35m,1%,1.75,922,46,46.1
Fri 04:55:00,82m,4%,4.1,987,49,49.35,34m,1%,1.7,922,46,46.1
Fri 04:56:00,80m,4%,4,987,49,49.35,32m,1%,1.6,1059,52,52.95
Fri 04:57:00,83m,4%,4.15,987,49,49.35,46m,2%,2.3,922,46,46.1
Fri 04:58:00,81m,4%,4.05,987,49,49.35,36m,1%,1.8,922,46,46.1
Fri 04:59:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,922,46,46.1
Fri 05:00:00,79m,3%,3.95,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 05:01:00,93m,4%,4.65,1124,56,56.2,37m,1%,1.85,785,39,39.25
Fri 05:02:00,82m,4%,4.1,1124,56,56.2,35m,1%,1.75,785,39,39.25
Fri 05:03:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 05:04:00,82m,4%,4.1,1124,56,56.2,30m,1%,1.5,785,39,39.25
Fri 05:05:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 05:06:00,82m,4%,4.1,1124,56,56.2,46m,2%,2.3,785,39,39.25
Fri 05:07:00,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 05:08:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 05:09:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,648,32,32.4
Fri 05:10:00,82m,4%,4.1,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 05:11:00,84m,4%,4.2,1124,56,56.2,43m,2%,2.15,785,39,39.25
Fri 05:12:00,81m,4%,4.05,1124,56,56.2,30m,1%,1.5,785,39,39.25
Fri 05:13:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 05:14:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 05:15:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 05:16:00,92m,4%,4.6,1124,56,56.2,36m,1%,1.8,785,39,39.25
Fri 05:17:00,83m,4%,4.15,1124,56,56.2,30m,1%,1.5,648,32,32.4
Fri 05:18:00,81m,4%,4.05,1124,56,56.2,33m,1%,1.65,648,32,32.4
Fri 05:19:00,83m,4%,4.15,1124,56,56.2,30m,1%,1.5,648,32,32.4
Fri 05:20:00,81m,4%,4.05,1124,56,56.2,30m,1%,1.5,785,39,39.25
Fri 05:21:00,84m,4%,4.2,1124,56,56.2,42m,2%,2.1,648,32,32.4
Fri 05:22:01,82m,4%,4.1,1124,56,56.2,33m,1%,1.65,648,32,32.4
Fri 05:23:00,83m,4%,4.15,1124,56,56.2,30m,1%,1.5,648,32,32.4
Fri 05:24:00,81m,4%,4.05,1124,56,56.2,30m,1%,1.5,648,32,32.4
Fri 05:25:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,648,32,32.4
Fri 05:26:00,83m,4%,4.15,1124,56,56.2,45m,2%,2.25,648,32,32.4
Fri 05:27:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,648,32,32.4
Fri 05:28:00,79m,3%,3.95,1124,56,56.2,30m,1%,1.5,648,32,32.4
Fri 05:29:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,648,32,32.4
Fri 05:30:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 05:31:01,83m,4%,4.15,987,49,49.35,44m,2%,2.2,785,39,39.25
Fri 05:32:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 05:33:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 05:34:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Fri 05:35:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,785,39,39.25
Fri 05:36:00,83m,4%,4.15,987,49,49.35,44m,2%,2.2,785,39,39.25
Fri 05:37:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 05:38:00,79m,3%,3.95,987,49,49.35,32m,1%,1.6,785,39,39.25
Fri 05:39:00,82m,4%,4.1,987,49,49.35,30m,1%,1.5,648,32,32.4
Fri 05:40:01,81m,4%,4.05,987,49,49.35,34m,1%,1.7,785,39,39.25
Fri 05:41:00,83m,4%,4.15,987,49,49.35,43m,2%,2.15,785,39,39.25
Fri 05:42:00,80m,4%,4,987,49,49.35,32m,1%,1.6,785,39,39.25
Fri 05:43:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 05:44:00,78m,3%,3.9,850,42,42.5,30m,1%,1.5,785,39,39.25
Fri 05:45:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,785,39,39.25
Fri 05:46:00,90m,4%,4.5,987,49,49.35,36m,1%,1.8,785,39,39.25
Fri 05:47:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 05:48:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 05:49:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Fri 05:50:00,82m,4%,4.1,987,49,49.35,34m,1%,1.7,785,39,39.25
Fri 05:51:00,83m,4%,4.15,987,49,49.35,44m,2%,2.2,785,39,39.25
Fri 05:52:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 05:53:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 05:54:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Fri 05:55:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,785,39,39.25
Fri 05:56:00,81m,4%,4.05,987,49,49.35,44m,2%,2.2,785,39,39.25
Fri 05:57:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,785,39,39.25
Fri 05:58:01,79m,3%,3.95,987,49,49.35,30m,1%,1.5,785,39,39.25
Fri 05:59:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,648,32,32.4
Fri 06:00:00,80m,4%,4,987,49,49.35,34m,1%,1.7,785,39,39.25
Fri 06:01:00,84m,4%,4.2,987,49,49.35,44m,2%,2.2,785,39,39.25
Fri 06:02:00,80m,4%,4,987,49,49.35,32m,1%,1.6,785,39,39.25
Fri 06:03:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,785,39,39.25
Fri 06:04:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,648,32,32.4
Fri 06:05:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,785,39,39.25
Fri 06:06:00,85m,4%,4.25,987,49,49.35,45m,2%,2.25,785,39,39.25
Fri 06:07:01,82m,4%,4.1,987,49,49.35,32m,1%,1.6,785,39,39.25
Fri 06:08:00,80m,4%,4,987,49,49.35,32m,1%,1.6,785,39,39.25
Fri 06:09:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,648,32,32.4
Fri 06:10:00,81m,4%,4.05,987,49,49.35,35m,1%,1.75,648,32,32.4
Fri 06:11:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 06:12:00,82m,4%,4.1,987,49,49.35,44m,2%,2.2,785,39,39.25
Fri 06:13:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,785,39,39.25
Fri 06:14:00,79m,3%,3.95,850,42,42.5,32m,1%,1.6,785,39,39.25
Fri 06:15:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,785,39,39.25
Fri 06:16:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 06:17:00,90m,4%,4.5,987,49,49.35,35m,1%,1.75,785,39,39.25
Fri 06:18:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 06:19:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,648,32,32.4
Fri 06:20:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Fri 06:21:00,82m,4%,4.1,987,49,49.35,30m,1%,1.5,648,32,32.4
Fri 06:22:00,79m,3%,3.95,987,49,49.35,30m,1%,1.5,785,39,39.25
Fri 06:23:00,82m,4%,4.1,987,49,49.35,43m,2%,2.15,785,39,39.25
Fri 06:24:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,648,32,32.4
Fri 06:25:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,648,32,32.4
Fri 06:26:00,78m,3%,3.9,987,49,49.35,32m,1%,1.6,648,32,32.4
Fri 06:27:00,80m,4%,4,987,49,49.35,30m,1%,1.5,785,39,39.25
Fri 06:28:00,81m,4%,4.05,987,49,49.35,43m,2%,2.15,785,39,39.25
Fri 06:29:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Fri 06:30:00,80m,4%,4,987,49,49.35,35m,1%,1.75,648,32,32.4
Fri 06:31:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Fri 06:32:00,80m,4%,4,987,49,49.35,30m,1%,1.5,648,32,32.4
Fri 06:33:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,785,39,39.25
Fri 06:34:00,81m,4%,4.05,987,49,49.35,45m,2%,2.25,648,32,32.4
Fri 06:35:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,648,32,32.4
Fri 06:36:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Fri 06:37:00,82m,4%,4.1,987,49,49.35,30m,1%,1.5,648,32,32.4
Fri 06:38:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 06:39:00,83m,4%,4.15,987,49,49.35,42m,2%,2.1,785,39,39.25
Fri 06:40:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Fri 06:41:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Fri 06:42:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Fri 06:43:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 06:44:00,80m,4%,4,987,49,49.35,41m,2%,2.05,785,39,39.25
Fri 06:45:00,84m,4%,4.2,850,42,42.5,35m,1%,1.75,785,39,39.25
Fri 06:46:00,81m,4%,4.05,850,42,42.5,31m,1%,1.55,785,39,39.25
Fri 06:47:00,81m,4%,4.05,850,42,42.5,31m,1%,1.55,785,39,39.25
Fri 06:48:00,78m,3%,3.9,850,42,42.5,31m,1%,1.55,785,39,39.25
Fri 06:49:00,80m,4%,4,987,49,49.35,32m,1%,1.6,785,39,39.2500
Fri 06:50:00,90m,4%,4.5,987,49,49.35,36m,1%,1.8,785,39,39.25
Fri 06:51:00,80m,4%,4,987,49,49.35,30m,1%,1.5,648,32,32.4
Fri 06:52:00,79m,3%,3.95,987,49,49.35,33m,1%,1.65,648,32,32.4
Fri 06:53:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Fri 06:54:00,79m,3%,3.95,987,49,49.35,30m,1%,1.5,785,39,39.25
Fri 06:55:00,82m,4%,4.1,987,49,49.35,42m,2%,2.1,785,39,39.25
Fri 06:56:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Fri 06:57:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,648,32,32.4
Fri 06:58:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Fri 06:59:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 07:00:00,80m,4%,4,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 07:01:00,83m,4%,4.15,987,49,49.35,44m,2%,2.2,648,32,32.4
Sat 07:02:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 07:03:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 07:04:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 07:05:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 07:06:00,81m,4%,4.05,987,49,49.35,43m,2%,2.15,785,39,39.25
Sat 07:07:00,82m,4%,4.1,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 07:08:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 07:09:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 07:10:00,78m,3%,3.9,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 07:11:00,80m,4%,4,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 07:12:00,83m,4%,4.15,987,49,49.35,43m,2%,2.15,648,32,32.4
Sat 07:13:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 07:14:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 07:15:00,83m,4%,4.15,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 07:16:00,80m,4%,4,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 07:17:00,84m,4%,4.2,987,49,49.35,44m,2%,2.2,785,39,39.25
Sat 07:18:00,80m,4%,4,850,42,42.5,32m,1%,1.6,785,39,39.25
Sat 07:19:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,785,39,39.25
Sat 07:20:00,80m,4%,4,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 07:21:00,81m,4%,4.05,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 07:22:00,79m,3%,3.95,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 07:23:00,92m,4%,4.6,987,49,49.35,36m,1%,1.8,648,32,32.4
Sat 07:24:00,79m,3%,3.95,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 07:25:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 07:26:00,80m,4%,4,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 07:27:00,82m,4%,4.1,987,49,49.35,29m,1%,1.45,785,39,39.25
Sat 07:28:01,82m,4%,4.1,987,49,49.35,43m,2%,2.15,785,39,39.25
Sat 07:29:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 07:30:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 07:31:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 07:32:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 07:33:00,80m,4%,4,987,49,49.35,43m,2%,2.15,785,39,39.25
Sat 07:34:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 07:35:00,82m,4%,4.1,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 07:36:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 07:37:00,80m,4%,4,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 07:38:00,80m,4%,4,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 07:39:00,82m,4%,4.1,987,49,49.35,45m,2%,2.25,785,39,39.25
Sat 07:40:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 07:41:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 07:42:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 07:43:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 07:44:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,785,39,39.25
Sat 07:45:00,83m,4%,4.15,987,49,49.35,40m,2%,2,648,32,32.4
Sat 07:46:00,80m,4%,4,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 07:47:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 07:48:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 07:49:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 07:50:00,82m,4%,4.1,850,42,42.5,44m,2%,2.2,785,39,39.25
Sat 07:51:00,82m,4%,4.1,850,42,42.5,30m,1%,1.5,785,39,39.25
Sat 07:52:00,79m,3%,3.95,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 07:53:00,79m,3%,3.95,850,42,42.5,30m,1%,1.5,785,39,39.25
Sat 07:54:00,77m,3%,3.85,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 07:55:00,89m,4%,4.45,987,49,49.35,35m,1%,1.75,785,39,39.25
Sat 07:56:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 07:57:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 07:58:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 07:59:00,81m,4%,4.05,987,49,49.35,29m,1%,1.45,648,32,32.4
Sat 08:00:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 08:01:00,82m,4%,4.1,987,49,49.35,42m,2%,2.1,648,32,32.4
Sat 08:02:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 08:03:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 08:04:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 08:05:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 08:06:00,80m,4%,4,987,49,49.35,43m,2%,2.15,785,39,39.25
Sat 08:07:01,82m,4%,4.1,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 08:08:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 08:09:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 08:10:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 08:11:00,80m,4%,4,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 08:12:00,81m,4%,4.05,987,49,49.35,43m,2%,2.15,648,32,32.4
Sat 08:13:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 08:14:00,79m,3%,3.95,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 08:15:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 08:16:00,78m,3%,3.9,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 08:17:01,81m,4%,4.05,987,49,49.35,42m,2%,2.1,785,39,39.25
Sat 08:18:00,79m,3%,3.95,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 08:19:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 08:20:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 08:21:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 08:22:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 08:23:00,80m,4%,4,850,42,42.5,45m,2%,2.25,785,39,39.25
Sat 08:24:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,785,39,39.25
Sat 08:25:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 08:26:01,79m,3%,3.95,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 08:27:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 08:28:00,90m,4%,4.5,987,49,49.35,36m,1%,1.8,785,39,39.25
Sat 08:29:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 08:30:00,78m,3%,3.9,987,49,49.35,35m,1%,1.75,648,32,32.4
Sat 08:31:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 08:32:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 08:33:00,81m,4%,4.05,987,49,49.35,41m,2%,2.05,785,39,39.25
Sat 08:34:00,82m,4%,4.1,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 08:35:00,83m,4%,4.15,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 08:36:00,80m,4%,4,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 08:37:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 08:38:00,79m,3%,3.95,987,49,49.35,29m,1%,1.45,785,39,39.25
Sat 08:39:00,83m,4%,4.15,987,49,49.35,42m,2%,2.1,785,39,39.25
Sat 08:40:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 08:41:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 08:42:00,79m,3%,3.95,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 08:43:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 08:44:00,80m,4%,4,987,49,49.35,43m,2%,2.15,785,39,39.25
Sat 08:45:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 08:46:00,78m,3%,3.9,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 08:47:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 08:48:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 08:49:00,82m,4%,4.1,987,49,49.35,29m,1%,1.45,785,39,39.25
Sat 08:50:00,82m,4%,4.1,987,49,49.35,43m,2%,2.15,648,32,32.4
Sat 08:51:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 08:52:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 08:53:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 08:54:00,79m,3%,3.95,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 08:55:00,82m,4%,4.1,987,49,49.35,44m,2%,2.2,785,39,39.25
Sat 08:56:00,80m,4%,4,850,42,42.5,32m,1%,1.6,785,39,39.25
Sat 08:57:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,785,39,39.25
Sat 08:58:00,79m,3%,3.95,850,42,42.5,32m,1%,1.6,785,39,39.25
Sat 08:59:00,79m,3%,3.95,850,42,42.5,32m,1%,1.6,785,39,39.25
Sat 09:00:00,78m,3%,3.9,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 09:01:00,89m,4%,4.45,987,49,49.35,35m,1%,1.75,648,32,32.4
